Insertion Index,List,Array
11200,0.000052,0.000283
11300,0.000052,0.000197
11400,0.000073,0.000274
11500,0.000052,0.000195
11600,0.000045,0.000273
11700,0.000054,0.000195
11800,0.000047,0.000263
11900,0.000054,0.000189
12000,0.000049,0.000264
12100,0.000058,0.000188
12200,0.000048,0.000348
12300,0.000052,0.000189
12400,0.000046,0.000261
12500,0.000053,0.000241
12600,0.000049,0.000267
12700,0.000055,0.000187
12800,0.000048,0.000254
12900,0.000061,0.000240
13000,0.000055,0.000261
13100,0.000067,0.000213
13200,0.000060,0.000278
13300,0.000063,0.000284
13400,0.000063,0.000264
13500,0.000063,0.000253
13600,0.000067,0.000197
13700,0.000066,0.000191
13800,0.000063,0.000199
13900,0.000069,0.000191
14000,0.000067,0.000264
14100,0.000068,0.000206
14200,0.000066,0.000246
14300,0.000063,0.000184
14400,0.000066,0.000271
14500,0.000072,0.000244
14600,0.000068,0.000217
14700,0.000054,0.000229
14800,0.000065,0.000232
14900,0.000069,0.000243
15000,0.000080,0.000188
15100,0.000125,0.000172
15200,0.000078,0.000171
15300,0.000063,0.000192
15400,0.000065,0.000181
15500,0.000058,0.000178
15600,0.000066,0.000181
15700,0.000067,0.000181
15800,0.000081,0.000181
15900,0.000077,0.000181
16000,0.000071,0.000181
16100,0.000072,0.000225
16200,0.000085,0.000180
16300,0.000066,0.000193
16400,0.000068,0.000180
16500,0.000067,0.000179
16600,0.000106,0.000173
16700,0.000074,0.000175
16800,0.000301,0.000175
16900,0.000086,0.000195
17000,0.000085,0.000225
17100,0.000064,0.000180
17200,0.000080,0.000181
17300,0.000074,0.000191
17400,0.000085,0.000193
17500,0.000219,0.000184
17600,0.000082,0.000200
17700,0.000082,0.000182
17800,0.000071,0.000183
17900,0.000081,0.000205
18000,0.000076,0.000183
18100,0.000078,0.000188
18200,0.000078,0.000190
18300,0.000086,0.000180
18400,0.000107,0.000181
18500,0.000082,0.000189
18600,0.000081,0.000181
18700,0.000070,0.000183
18800,0.000079,0.000180
18900,0.000078,0.000175
19000,0.000090,0.000192
19100,0.000114,0.000185
19200,0.000084,0.000173
19300,0.000082,0.000327
19400,0.000080,0.000174
19500,0.000088,0.000187
19600,0.000089,0.000178
19700,0.000086,0.000181
19800,0.000083,0.000172
19900,0.000084,0.000187
20000,0.000081,0.000246
20100,0.000088,0.000221
20200,0.000252,0.000202
20300,0.000085,0.000171
20400,0.000084,0.000175
20500,0.000075,0.000175
20600,0.000087,0.000181
20700,0.000081,0.000166
20800,0.000100,0.000179
20900,0.000101,0.000165
21000,0.000100,0.000171
21100,0.000089,0.000255
21200,0.000085,0.000170
21300,0.000092,0.000179
21400,0.000102,0.000188
21500,0.000093,0.000181
21600,0.000097,0.000174
21700,0.000108,0.000174
21800,0.000110,0.000168
21900,0.000101,0.000173
22000,0.000101,0.000186
22100,0.000101,0.000179
22200,0.000163,0.000173
22300,0.000103,0.000184
22400,0.000134,0.000177
22500,0.000100,0.000172
22600,0.000096,0.000172
22700,0.000099,0.000173
22800,0.000095,0.000230
22900,0.000099,0.000166
23000,0.000097,0.000171
23100,0.000096,0.000170
23200,0.000113,0.000170
23300,0.000103,0.000164
23400,0.000101,0.000161
23500,0.000095,0.000264
23600,0.000097,0.000161
23700,0.000114,0.000170
23800,0.000121,0.000163
23900,0.000104,0.000169
24000,0.000100,0.000249
24100,0.000115,0.000234
24200,0.000135,0.000228
24300,0.000125,0.000236
24400,0.000127,0.000189
24500,0.000122,0.000172
24600,0.000112,0.000175
24700,0.000125,0.000173
24800,0.000122,0.000168
24900,0.000108,0.000238
25000,0.000103,0.000171
25100,0.000105,0.000166
25200,0.000118,0.000172
25300,0.000138,0.000165
25400,0.000130,0.000165
25500,0.000109,0.000166
25600,0.000096,0.000160
25700,0.000104,0.000160
25800,0.000109,0.000160
25900,0.000146,0.000160
26000,0.000110,0.000160
26100,0.000113,0.000159
26200,0.000110,0.000163
26300,0.000103,0.000203
26400,0.000118,0.000201
26500,0.000113,0.000155
26600,0.000108,0.000156
26700,0.000114,0.000206
26800,0.000125,0.000191
26900,0.000117,0.000187
27000,0.000176,0.000144
27100,0.000118,0.000197
27200,0.000107,0.000186
27300,0.000123,0.000191
27400,0.000147,0.000190
27500,0.000112,0.000229
27600,0.000135,0.000200
27700,0.000104,0.000203
27800,0.000116,0.000144
27900,0.000121,0.000203
28000,0.000107,0.000142
28100,0.000131,0.000159
28200,0.000129,0.000146
28300,0.000130,0.000151
28400,0.000114,0.000150
28500,0.000103,0.000146
28600,0.000123,0.000159
28700,0.000113,0.000155
28800,0.000127,0.000161
28900,0.000120,0.000153
29000,0.000124,0.000157
29100,0.000119,0.000217
29200,0.000112,0.000155
29300,0.000123,0.000164
29400,0.000122,0.000152
29500,0.000147,0.000152
29600,0.000273,0.000151
29700,0.000138,0.000163
29800,0.000125,0.000151
29900,0.000112,0.000143
30000,0.000131,0.000150
30100,0.000123,0.000150
30200,0.000125,0.000147
30300,0.000130,0.000149
30400,0.000112,0.000142
30500,0.000127,0.000209
30600,0.000159,0.000145
30700,0.000138,0.000149
30800,0.000148,0.000158
30900,0.000107,0.000141
31000,0.000125,0.000141
31100,0.000160,0.000140
31200,0.000137,0.000153
31300,0.000127,0.000222
31400,0.000124,0.000150
31500,0.000122,0.000179
31600,0.000115,0.000147
31700,0.000123,0.000143
31800,0.000121,0.000139
31900,0.000136,0.000166
32000,0.000137,0.000147
32100,0.000118,0.000139
32200,0.000124,0.000142
32300,0.000129,0.000146
32400,0.000138,0.000142
32500,0.000125,0.000137
32600,0.000111,0.000138
32700,0.000138,0.000176
32800,0.000134,0.000161
32900,0.000140,0.000157
33000,0.000137,0.000144
33100,0.000145,0.000140
33200,0.000140,0.000140
33300,0.000119,0.000154
33400,0.000136,0.000173
33500,0.000145,0.000136
33600,0.000162,0.000139
33700,0.000146,0.000151
33800,0.000141,0.000139
33900,0.000132,0.000178
34000,0.000126,0.000134
34100,0.000168,0.000175
34200,0.000133,0.000134
34300,0.000162,0.000147
34400,0.000159,0.000133
34500,0.000131,0.000133
34600,0.000150,0.000170
34700,0.000132,0.000133
34800,0.000135,0.000133
34900,0.000146,0.000144
35000,0.000150,0.000140
35100,0.000183,0.000139
35200,0.000154,0.000136
35300,0.000142,0.000167
35400,0.000142,0.000142
35500,0.000158,0.000134
35600,0.000162,0.000135
35700,0.000141,0.000131
35800,0.000141,0.000165
35900,0.000136,0.000134
36000,0.000145,0.000165
36100,0.000142,0.000134
36200,0.000146,0.000200
36300,0.000149,0.000133
36400,0.000173,0.000136
36500,0.000142,0.000142
36600,0.000134,0.000130
36700,0.000260,0.000129
36800,0.000158,0.000129
36900,0.000237,0.000128
37000,0.000142,0.000207
37100,0.000131,0.000143
37200,0.000169,0.000208
37300,0.000143,0.000127
37400,0.000163,0.000130
37500,0.000182,0.000147
37600,0.000186,0.000171
37700,0.000168,0.000186
37800,0.000280,0.000142
37900,0.000170,0.000133
38000,0.000178,0.000134
38100,0.000214,0.000185
38200,0.000187,0.000185
38300,0.000195,0.000137
38400,0.000191,0.000184
38500,0.000188,0.000137
38600,0.000161,0.000136
38700,0.000211,0.000206
38800,0.000175,0.000140
38900,0.000202,0.000136
39000,0.000167,0.000136
39100,0.000188,0.000135
39200,0.000165,0.000134
39300,0.000164,0.000140
39400,0.000168,0.000134
39500,0.000178,0.000135
39600,0.000166,0.000131
39700,0.000177,0.000130
39800,0.000186,0.000130
39900,0.000196,0.000129
40000,0.000171,0.000122
40100,0.000161,0.000136
40200,0.000147,0.000122
40300,0.000156,0.000121
40400,0.000169,0.000121
40500,0.000165,0.000121
40600,0.000164,0.000184
40700,0.000230,0.000121
40800,0.000159,0.000145
40900,0.000153,0.000121
41000,0.000182,0.000119
41100,0.000214,0.000127
41200,0.000170,0.000120
41300,0.000161,0.000164
41400,0.000152,0.000116
41500,0.000172,0.000119
41600,0.000191,0.000119
41700,0.000176,0.000119
41800,0.000166,0.000133
41900,0.000153,0.000124
42000,0.000197,0.000125
42100,0.000188,0.000125
42200,0.000174,0.000121
42300,0.000174,0.000203
42400,0.000158,0.000118
42500,0.000193,0.000123
42600,0.000218,0.000117
42700,0.000193,0.000167
42800,0.000193,0.000116
42900,0.000201,0.000117
43000,0.000179,0.000126
43100,0.000212,0.000119
43200,0.000229,0.000117
43300,0.000161,0.000127
43400,0.000172,0.000119
43500,0.000153,0.000135
43600,0.000165,0.000114
43700,0.000163,0.000115
43800,0.000183,0.000114
43900,0.000222,0.000121
44000,0.000152,0.000115
44100,0.000171,0.000120
44200,0.000168,0.000114
44300,0.000187,0.000114
44400,0.000199,0.000117
44500,0.000148,0.000113
44600,0.000179,0.000112
44700,0.000163,0.000112
44800,0.000194,0.000112
44900,0.000177,0.000125
45000,0.000172,0.000113
45100,0.000201,0.000118
45200,0.000169,0.000112
45300,0.000187,0.000112
45400,0.000225,0.000111
45500,0.000163,0.000111
45600,0.000181,0.000111
45700,0.000172,0.000111
45800,0.000192,0.000111
45900,0.000177,0.000147
46000,0.000180,0.000148
46100,0.000197,0.000110
46200,0.000160,0.000153
46300,0.000176,0.000148
46400,0.000163,0.000136
46500,0.000419,0.000108
46600,0.000168,0.000106
46700,0.000197,0.000110
46800,0.000225,0.000108
46900,0.000163,0.000109
47000,0.000198,0.000193
47100,0.000202,0.000108
47200,0.000196,0.000111
47300,0.000193,0.000115
47400,0.000210,0.000107
47500,0.000209,0.000152
47600,0.000180,0.000113
47700,0.000224,0.000120
47800,0.000180,0.000113
47900,0.000213,0.000106
48000,0.000237,0.000116
48100,0.000178,0.000106
48200,0.000195,0.000143
48300,0.000184,0.000147
48400,0.000256,0.000112
48500,0.000182,0.000105
48600,0.000260,0.000105
48700,0.000187,0.000105
48800,0.000222,0.000107
48900,0.000179,0.000104
49000,0.000229,0.000119
49100,0.000438,0.000110
49200,0.000209,0.000137
49300,0.000195,0.000110
49400,0.000182,0.000144
49500,0.000194,0.000130
49600,0.000219,0.000112
49700,0.000225,0.000112
49800,0.000231,0.000109
49900,0.000222,0.000123
50000,0.000206,0.000107
50100,0.000216,0.000107
50200,0.000201,0.000108
50300,0.000184,0.000112
50400,0.000212,0.000147
50500,0.000203,0.000101
50600,0.000222,0.000107
50700,0.000472,0.000107
50800,0.000221,0.000119
50900,0.000211,0.000106
51000,0.000183,0.000138
51100,0.000194,0.000155
51200,0.000185,0.000097
51300,0.000216,0.000099
51400,0.000193,0.000099
51500,0.000207,0.000099
51600,0.000206,0.000115
51700,0.000219,0.000137
51800,0.000234,0.000217
51900,0.000184,0.000105
52000,0.000203,0.000098
52100,0.000269,0.000098
52200,0.000224,0.000098
52300,0.000259,0.000100
52400,0.000184,0.000097
52500,0.000265,0.000097
52600,0.000271,0.000096
52700,0.000211,0.000106
52800,0.000256,0.000146
52900,0.000242,0.000141
53000,0.000274,0.000141
53100,0.000252,0.000140
53200,0.000253,0.000107
53300,0.000269,0.000144
53400,0.000247,0.000104
53500,0.000244,0.000108
53600,0.000214,0.000128
53700,0.000264,0.000128
53800,0.000213,0.000137
53900,0.000242,0.000130
54000,0.000241,0.000100
54100,0.000236,0.000099
54200,0.000182,0.000106
54300,0.000214,0.000096
54400,0.000214,0.000093
54500,0.000239,0.000108
54600,0.000393,0.000110
54700,0.000187,0.000092
54800,0.000232,0.000138
54900,0.000200,0.000093
55000,0.000212,0.000103
55100,0.000212,0.000091
55200,0.000229,0.000104
55300,0.000221,0.000111
55400,0.000197,0.000091
55500,0.000266,0.000097
55600,0.000227,0.000091
55700,0.000261,0.000093
55800,0.000333,0.000099
55900,0.000208,0.000126
56000,0.000235,0.000096
56100,0.000244,0.000120
56200,0.000256,0.000087
56300,0.000261,0.000116
56400,0.000383,0.000094
56500,0.000243,0.000110
56600,0.000223,0.000093
56700,0.000255,0.000094
56800,0.000227,0.000090
56900,0.000257,0.000096
57000,0.000348,0.000090
57100,0.000247,0.000106
57200,0.000261,0.000090
57300,0.000261,0.000104
57400,0.000254,0.000092
57500,0.000203,0.000089
57600,0.000233,0.000092
57700,0.000250,0.000123
57800,0.000253,0.000094
57900,0.000238,0.000097
58000,0.000228,0.000124
58100,0.000257,0.000088
58200,0.000279,0.000098
58300,0.000231,0.000093
58400,0.000254,0.000127
58500,0.000286,0.000097
58600,0.000230,0.000087
58700,0.000250,0.000098
58800,0.000245,0.000091
58900,0.000308,0.000092
59000,0.000255,0.000087
59100,0.000257,0.000098
59200,0.000558,0.000088
59300,0.000247,0.000090
59400,0.000253,0.000091
59500,0.000285,0.000085
59600,0.000245,0.000090
59700,0.000208,0.000093
59800,0.000366,0.000085
59900,0.000265,0.000082
60000,0.000359,0.000085
60100,0.000239,0.000102
60200,0.000245,0.000084
60300,0.000265,0.000083
60400,0.000211,0.000081
60500,0.000240,0.000102
60600,0.000228,0.000081
60700,0.000244,0.000085
60800,0.000242,0.000080
60900,0.000257,0.000093
61000,0.000462,0.000082
61100,0.000254,0.000084
61200,0.000252,0.000130
61300,0.000234,0.000081
61400,0.000289,0.000098
61500,0.000266,0.000081
61600,0.000287,0.000096
61700,0.000280,0.000086
61800,0.000279,0.000090
61900,0.000287,0.000086
62000,0.000294,0.000085
62100,0.000285,0.000080
62200,0.000269,0.000084
62300,0.000268,0.000100
62400,0.000339,0.000082
62500,0.000263,0.000081
62600,0.000269,0.000079
62700,0.000277,0.000081
62800,0.000233,0.000080
62900,0.000245,0.000090
63000,0.000247,0.000080
63100,0.000341,0.000088
63200,0.000274,0.000080
63300,0.000282,0.000082
63400,0.000385,0.000079
63500,0.000272,0.000089
63600,0.000305,0.000079
63700,0.000251,0.000079
63800,0.000253,0.000100
63900,0.000231,0.000102
64000,0.000267,0.000090
64100,0.000355,0.000075
64200,0.000268,0.000076
64300,0.000256,0.000075
64400,0.000228,0.000073
64500,0.000255,0.000085
64600,0.000254,0.000085
64700,0.000266,0.000074
64800,0.000250,0.000074
64900,0.000275,0.000079
65000,0.000275,0.000076
65100,0.000218,0.000094
65200,0.000271,0.000087
65300,0.000292,0.000089
65400,0.000338,0.000075
65500,0.000275,0.000090
65600,0.000457,0.000071
65700,0.000297,0.000089
65800,0.000265,0.000098
65900,0.000277,0.000090
66000,0.000404,0.000086
66100,0.000362,0.000068
66200,0.000278,0.000069
66300,0.000748,0.000098
66400,0.000319,0.000105
66500,0.000329,0.000098
66600,0.000323,0.000104
66700,0.000322,0.000098
66800,0.000331,0.000074
66900,0.000455,0.000096
67000,0.000310,0.000076
67100,0.000272,0.000073
67200,0.000322,0.000082
67300,0.000263,0.000096
67400,0.000314,0.000073
67500,0.000271,0.000090
67600,0.000276,0.000073
67700,0.000307,0.000096
67800,0.000314,0.000075
67900,0.000282,0.000091
68000,0.000315,0.000085
68100,0.000305,0.000063
68200,0.000290,0.000063
68300,0.000313,0.000065
68400,0.000277,0.000079
68500,0.000282,0.000075
68600,0.000359,0.000064
68700,0.000273,0.000064
68800,0.000370,0.000064
68900,0.000268,0.000064
69000,0.000247,0.000064
69100,0.000317,0.000064
69200,0.000269,0.000096
69300,0.000263,0.000064
69400,0.000310,0.000062
69500,0.000284,0.000081
69600,0.000307,0.000063
69700,0.000266,0.000060
69800,0.000277,0.000061
69900,0.000267,0.000060
70000,0.000321,0.000060
70100,0.000258,0.000059
70200,0.000277,0.000060
70300,0.000278,0.000059
70400,0.000313,0.000060
70500,0.000303,0.000083
70600,0.000395,0.000058
70700,0.000304,0.000059
70800,0.000292,0.000060
70900,0.000239,0.000058
71000,0.000371,0.000059
71100,0.000253,0.000102
71200,0.000288,0.000059
71300,0.000304,0.000075
71400,0.000264,0.000057
71500,0.000293,0.000064
71600,0.000262,0.000056
71700,0.000290,0.000076
71800,0.000293,0.000056
71900,0.000308,0.000059
72000,0.000316,0.000057
72100,0.000287,0.000081
72200,0.000323,0.000063
72300,0.000262,0.000071
72400,0.000283,0.000058
72500,0.000340,0.000058
72600,0.000299,0.000058
72700,0.000430,0.000058
72800,0.000311,0.000057
72900,0.000396,0.000056
73000,0.000279,0.000057
73100,0.000286,0.000064
73200,0.000259,0.000055
73300,0.000362,0.000073
73400,0.000292,0.000061
73500,0.000295,0.000064
73600,0.000318,0.000056
73700,0.000255,0.000054
73800,0.000284,0.000074
73900,0.000294,0.000054
74000,0.000281,0.000054
74100,0.000330,0.000055
74200,0.000303,0.000075
74300,0.000314,0.000055
74400,0.000269,0.000055
74500,0.000303,0.000062
74600,0.000299,0.000054
74700,0.000301,0.000054
74800,0.000312,0.000055
74900,0.000364,0.000054
75000,0.000373,0.000053
75100,0.000317,0.000060
75200,0.000316,0.000065
75300,0.000337,0.000059
75400,0.000330,0.000056
75500,0.000271,0.000054
75600,0.000306,0.000077
75700,0.000297,0.000062
75800,0.000310,0.000053
75900,0.000309,0.000051
76000,0.000366,0.000064
76100,0.000525,0.000066
76200,0.000364,0.000053
76300,0.000345,0.000070
76400,0.000401,0.000053
76500,0.000294,0.000052
76600,0.000322,0.000053
76700,0.000308,0.000053
76800,0.000350,0.000052
76900,0.000380,0.000051
77000,0.000289,0.000061
77100,0.000332,0.000049
77200,0.000267,0.000047
77300,0.000299,0.000056
77400,0.000290,0.000055
77500,0.000326,0.000048
77600,0.000516,0.000046
77700,0.000332,0.000047
77800,0.000328,0.000048
77900,0.000274,0.000046
78000,0.000326,0.000050
78100,0.000296,0.000045
78200,0.000322,0.000045
78300,0.000315,0.000049
78400,0.000315,0.000045
78500,0.000346,0.000051
78600,0.000272,0.000044
78700,0.000324,0.000045
78800,0.000468,0.000045
78900,0.000356,0.000047
79000,0.000339,0.000045
79100,0.000296,0.000045
79200,0.000302,0.000044
79300,0.000296,0.000042
79400,0.000330,0.000045
79500,0.000356,0.000044
79600,0.000365,0.000043
79700,0.000307,0.000044
79800,0.000350,0.000049
79900,0.000318,0.000062
80000,0.000410,0.000059
80100,0.000390,0.000060
80200,0.000394,0.000060
80300,0.000401,0.000058
80400,0.000503,0.000044
80500,0.000401,0.000051
80600,0.000387,0.000056
80700,0.000516,0.000060
80800,0.000349,0.000061
80900,0.000337,0.000043
81000,0.000433,0.000043
81100,0.000371,0.000044
81200,0.000337,0.000042
81300,0.000389,0.000076
81400,0.000288,0.000041
81500,0.000333,0.000043
81600,0.000295,0.000039
81700,0.000475,0.000051
81800,0.000308,0.000039
81900,0.000337,0.000052
82000,0.000347,0.000038
82100,0.000275,0.000037
82200,0.000318,0.000052
82300,0.000300,0.000037
82400,0.000330,0.000038
82500,0.000335,0.000038
82600,0.000321,0.000037
82700,0.000352,0.000054
82800,0.000284,0.000036
82900,0.000494,0.000046
83000,0.000289,0.000035
83100,0.000334,0.000036
83200,0.000328,0.000035
83300,0.000279,0.000034
83400,0.000319,0.000042
83500,0.000298,0.000034
83600,0.000358,0.000035
83700,0.000313,0.000034
83800,0.000299,0.000034
83900,0.000326,0.000040
84000,0.000309,0.000033
84100,0.000414,0.000034
84200,0.000470,0.000034
84300,0.000383,0.000034
84400,0.000332,0.000049
84500,0.000407,0.000033
84600,0.000339,0.000063
84700,0.000313,0.000042
84800,0.000325,0.000033
84900,0.000351,0.000033
85000,0.000345,0.000035
85100,0.000457,0.000032
85200,0.000376,0.000031
85300,0.000328,0.000037
85400,0.000306,0.000031
85500,0.000343,0.000031
85600,0.000307,0.000030
85700,0.000356,0.000031
85800,0.000374,0.000031
85900,0.000342,0.000030
86000,0.000357,0.000030
86100,0.000292,0.000038
86200,0.000396,0.000046
86300,0.000383,0.000038
86400,0.000485,0.000027
86500,0.000376,0.000038
86600,0.000330,0.000028
86700,0.000370,0.000037
86800,0.000329,0.000027
86900,0.000389,0.000027
87000,0.000315,0.000032
87100,0.000419,0.000035
87200,0.000408,0.000051
87300,0.000366,0.000036
87400,0.000319,0.000034
87500,0.000355,0.000034
87600,0.000368,0.000034
87700,0.000345,0.000025
87800,0.000398,0.000032
87900,0.000365,0.000033
88000,0.000349,0.000034
88100,0.000406,0.000033
88200,0.000482,0.000033
88300,0.000413,0.000031
88400,0.000384,0.000024
88500,0.000346,0.000028
88600,0.000325,0.000024
88700,0.000353,0.000024
88800,0.000369,0.000024
88900,0.000288,0.000023
89000,0.000331,0.000031
89100,0.000317,0.000022
89200,0.000367,0.000022
89300,0.000391,0.000023
89400,0.000284,0.000022
89500,0.000354,0.000023
89600,0.000315,0.000022
89700,0.000361,0.000022
89800,0.000368,0.000021
89900,0.000355,0.000020
90000,0.000377,0.000021
90100,0.000302,0.000021
90200,0.000355,0.000025
90300,0.000361,0.000021
90400,0.000489,0.000021
90500,0.000354,0.000021
90600,0.000375,0.000021
90700,0.000340,0.000024
90800,0.000327,0.000021
90900,0.000348,0.000021
91000,0.000352,0.000020
91100,0.000371,0.000021
91200,0.000577,0.000020
91300,0.000374,0.000021
91400,0.000483,0.000020
91500,0.000397,0.000019
91600,0.000368,0.000020
91700,0.000341,0.000018
91800,0.000374,0.000019
91900,0.000350,0.000018
92000,0.000366,0.000018
92100,0.000428,0.000017
92200,0.000374,0.000017
92300,0.000363,0.000017
92400,0.000321,0.000016
92500,0.000432,0.000017
92600,0.000515,0.000017
92700,0.000366,0.000016
92800,0.000660,0.000016
92900,0.000373,0.000020
93000,0.000472,0.000017
93100,0.000541,0.000019
93200,0.000374,0.000019
93300,0.000386,0.000024
93400,0.000326,0.000014
93500,0.000349,0.000014
93600,0.000348,0.000013
93700,0.000365,0.000014
93800,0.000360,0.000014
93900,0.000404,0.000013
94000,0.000359,0.000014
94100,0.000345,0.000013
94200,0.000465,0.000018
94300,0.000405,0.000014
94400,0.000386,0.000014
94500,0.000475,0.000018
94600,0.000486,0.000018
94700,0.000449,0.000017
94800,0.000453,0.000017
94900,0.000448,0.000018
95000,0.000426,0.000013
95100,0.000474,0.000015
95200,0.000515,0.000016
95300,0.000456,0.000012
95400,0.000408,0.000012
95500,0.000408,0.000011
95600,0.000356,0.000011
95700,0.000375,0.000011
95800,0.000349,0.000013
95900,0.000414,0.000013
96000,0.000359,0.000012
96100,0.000416,0.000015
96200,0.000442,0.000012
96300,0.000337,0.000010
96400,0.000364,0.000009
96500,0.000361,0.000009
96600,0.000376,0.000008
96700,0.000381,0.000008
96800,0.000382,0.000008
96900,0.000386,0.000007
97000,0.000418,0.000007
97100,0.000320,0.000007
97200,0.000349,0.000007
97300,0.000346,0.000007
97400,0.000377,0.000006
97500,0.000393,0.000006
97600,0.000407,0.000006
97700,0.000389,0.000006
97800,0.000373,0.000006
97900,0.000507,0.000006
98000,0.000371,0.000006
98100,0.000524,0.000005
98200,0.000394,0.000005
98300,0.000399,0.000004
98400,0.000504,0.000004
98500,0.000446,0.000005
98600,0.000433,0.000004
98700,0.000322,0.000005
98800,0.000368,0.000003
98900,0.000387,0.000004
99000,0.000500,0.000003
99100,0.000349,0.000003
99200,0.000381,0.000003
99300,0.000524,0.000002
99400,0.000411,0.000002
99500,0.000433,0.000002
99600,0.000387,0.000002
99700,0.000428,0.000002
99800,0.000374,0.000002
99900,0.000383,0.000001
