Insertion Index,List,Array
25400,0.000084,0.000170
25500,0.000143,0.000191
25600,0.000101,0.000164
25700,0.000084,0.000169
25800,0.000089,0.000172
25900,0.000111,0.000168
26000,0.000092,0.000168
26100,0.000087,0.000173
26200,0.000138,0.000180
26300,0.000093,0.000167
26400,0.000087,0.000169
26500,0.000118,0.000167
26600,0.000090,0.000167
26700,0.000088,0.000172
26800,0.000117,0.000161
26900,0.000096,0.000161
27000,0.000089,0.000166
27100,0.000089,0.000165
27200,0.000092,0.000167
27300,0.000091,0.000166
27400,0.000129,0.000412
27500,0.000148,0.000171
27600,0.000091,0.000183
27700,0.000089,0.000159
27800,0.000095,0.000164
27900,0.000092,0.000164
28000,0.000094,0.000164
28100,0.000607,0.000164
28200,0.000096,0.000164
28300,0.000093,0.000162
28400,0.000108,0.000168
28500,0.000108,0.000163
28600,0.000108,0.000162
28700,0.000152,0.000158
28800,0.000123,0.000162
28900,0.000097,0.000161
29000,0.000095,0.000161
29100,0.000097,0.000163
29200,0.000096,0.000161
29300,0.000102,0.000161
29400,0.000152,0.000159
29500,0.000096,0.000155
29600,0.000097,0.000161
29700,0.000117,0.000163
29800,0.000099,0.000160
29900,0.000132,0.000159
30000,0.000144,0.000155
30100,0.000105,0.000161
30200,0.000099,0.000176
30300,0.000104,0.000159
30400,0.000130,0.000158
30500,0.000104,0.000160
30600,0.000104,0.000168
30700,0.000183,0.000158
30800,0.000103,0.000165
30900,0.000101,0.000157
31000,0.000103,0.000157
31100,0.000102,0.000157
31200,0.000105,0.000175
31300,0.000854,0.000151
31400,0.000107,0.000156
31500,0.000104,0.000157
31600,0.000104,0.000155
31700,0.000109,0.000155
31800,0.000105,0.000155
31900,0.000152,0.000147
32000,0.000119,0.000150
32100,0.000110,0.000160
32200,0.000106,0.000154
32300,0.000125,0.000154
32400,0.000107,0.000157
32500,0.000107,0.000153
32600,0.000214,0.000149
32700,0.000110,0.000148
32800,0.000106,0.000153
32900,0.000130,0.000153
33000,0.000108,0.000153
33100,0.000109,0.000152
33200,0.000227,0.000156
33300,0.000137,0.000148
33400,0.000123,0.000156
33500,0.000111,0.000151
33600,0.000140,0.000151
33700,0.000111,0.000177
33800,0.000130,0.000406
33900,0.000146,0.000146
34000,0.000133,0.000151
34100,0.000134,0.000154
34200,0.000116,0.000155
34300,0.000113,0.000157
34400,0.000118,0.000155
34500,0.000182,0.000144
34600,0.000112,0.000149
34700,0.000118,0.000149
34800,0.000115,0.000148
34900,0.000119,0.000148
35000,0.000119,0.000148
35100,0.000157,0.000161
35200,0.000120,0.000147
35300,0.000116,0.000147
35400,0.000120,0.000147
35500,0.000127,0.000147
35600,0.000118,0.000146
35700,0.000124,0.000184
35800,0.000137,0.000146
35900,0.000117,0.000145
36000,0.000122,0.000145
36100,0.000123,0.000146
36200,0.000146,0.000145
36300,0.000119,0.000145
36400,0.000735,0.000146
36500,0.000125,0.000145
36600,0.000120,0.000144
36700,0.000120,0.000144
36800,0.000120,0.000144
36900,0.000121,0.000143
37000,0.000233,0.000171
37100,0.000137,0.000143
37200,0.000122,0.000144
37300,0.000122,0.000143
37400,0.000126,0.000143
37500,0.000148,0.000142
37600,0.000123,0.000142
37700,0.000188,0.000137
37800,0.000127,0.000137
37900,0.000126,0.000141
38000,0.000125,0.000145
38100,0.000125,0.000156
38200,0.000128,0.000141
38300,0.000202,0.000203
38400,0.000134,0.000139
38500,0.000133,0.000140
38600,0.000128,0.000139
38700,0.000127,0.000142
38800,0.000127,0.000139
38900,0.000154,0.000139
39000,0.000196,0.000143
39100,0.000156,0.000138
39200,0.000133,0.000138
39300,0.000129,0.000140
39400,0.000150,0.000138
39500,0.000132,0.000138
39600,0.000188,0.000132
39700,0.000132,0.000137
39800,0.000135,0.000140
39900,0.000137,0.000137
40000,0.000138,0.000136
40100,0.000137,0.000137
40200,0.000226,0.000337
40300,0.000168,0.000136
40400,0.000133,0.000135
40500,0.000134,0.000135
40600,0.000136,0.000135
40700,0.000133,0.000135
40800,0.000134,0.000135
40900,0.000580,0.000131
41000,0.000132,0.000130
41100,0.000140,0.000134
41200,0.000136,0.000138
41300,0.000137,0.000134
41400,0.000145,0.000133
41500,0.000208,0.000173
41600,0.000147,0.000133
41700,0.000132,0.000147
41800,0.000139,0.000133
41900,0.000136,0.000132
42000,0.000139,0.000132
42100,0.000138,0.000135
42200,0.000258,0.000127
42300,0.000141,0.000136
42400,0.000160,0.000131
42500,0.000143,0.000133
42600,0.000139,0.000131
42700,0.000147,0.000130
42800,0.000226,0.000134
42900,0.000182,0.000133
43000,0.000143,0.000130
43100,0.000144,0.000130
43200,0.000155,0.000130
43300,0.000164,0.000129
43400,0.000172,0.000185
43500,0.000170,0.000133
43600,0.000151,0.000133
43700,0.000147,0.000128
43800,0.000144,0.000128
43900,0.000146,0.000128
44000,0.000144,0.000128
44100,0.000687,0.000141
44200,0.000162,0.000127
44300,0.000146,0.000127
44400,0.000155,0.000126
44500,0.000173,0.000127
44600,0.000188,0.000126
44700,0.000236,0.000126
44800,0.000165,0.000126
44900,0.000147,0.000125
45000,0.000154,0.000126
45100,0.000148,0.000125
45200,0.000148,0.000125
45300,0.000155,0.000132
45400,0.000235,0.000125
45500,0.000183,0.000124
45600,0.000154,0.000126
45700,0.000158,0.000123
45800,0.000184,0.000123
45900,0.000167,0.000123
46000,0.000268,0.000120
46100,0.000161,0.000126
46200,0.000159,0.000127
46300,0.000157,0.000126
46400,0.000157,0.000131
46500,0.000159,0.000122
46600,0.000232,0.000115
46700,0.000165,0.000121
46800,0.000155,0.000121
46900,0.000172,0.000120
47000,0.000155,0.000121
47100,0.000154,0.000120
47200,0.000171,0.000120
47300,0.000243,0.000116
47400,0.000159,0.000123
47500,0.000156,0.000119
47600,0.000157,0.000119
47700,0.000156,0.000123
47800,0.000196,0.000119
47900,0.000208,0.000115
48000,0.000159,0.000115
48100,0.000165,0.000122
48200,0.000158,0.000118
48300,0.000193,0.000118
48400,0.000177,0.000122
48500,0.000166,0.000127
48600,0.000218,0.000117
48700,0.000163,0.000116
48800,0.000195,0.000117
48900,0.000161,0.000117
49000,0.000160,0.000116
49100,0.000162,0.000116
49200,0.000637,0.000112
49300,0.000199,0.000115
49400,0.000162,0.000117
49500,0.000165,0.000115
49600,0.000207,0.000115
49700,0.000164,0.000114
49800,0.000283,0.000127
49900,0.000190,0.000114
50000,0.000197,0.000114
50100,0.000173,0.000114
50200,0.000171,0.000114
50300,0.000194,0.000114
50400,0.000179,0.000113
50500,0.000200,0.000113
50600,0.000177,0.000112
50700,0.000170,0.000112
50800,0.000167,0.000112
50900,0.000168,0.000111
51000,0.000170,0.000111
51100,0.000212,0.000109
51200,0.000177,0.000116
51300,0.000185,0.000111
51400,0.000167,0.000110
51500,0.000164,0.000116
51600,0.000168,0.000110
51700,0.000179,0.000122
51800,0.000183,0.000110
51900,0.000199,0.000110
52000,0.000168,0.000110
52100,0.000163,0.000109
52200,0.000162,0.000108
52300,0.000165,0.000108
52400,0.000682,0.000106
52500,0.000169,0.000109
52600,0.000162,0.000108
52700,0.000160,0.000108
52800,0.000180,0.000108
52900,0.000161,0.000107
53000,0.000259,0.000104
53100,0.000173,0.000107
53200,0.000174,0.000110
53300,0.000180,0.000107
53400,0.000160,0.000107
53500,0.000158,0.000108
53600,0.000157,0.000119
53700,0.000180,0.000106
53800,0.000166,0.000105
53900,0.000160,0.000105
54000,0.000183,0.000105
54100,0.000155,0.000105
54200,0.000161,0.000105
54300,0.000235,0.000101
54400,0.000164,0.000104
54500,0.000172,0.000131
54600,0.000184,0.000104
54700,0.000178,0.000107
54800,0.000212,0.000121
54900,0.000185,0.000107
55000,0.000174,0.000106
55100,0.000163,0.000105
55200,0.000157,0.000111
55300,0.000159,0.000105
55400,0.000177,0.000105
55500,0.000162,0.000105
55600,0.000178,0.000101
55700,0.000178,0.000100
55800,0.000150,0.000104
55900,0.000149,0.000100
56000,0.000152,0.000101
56100,0.000152,0.000101
56200,0.000550,0.000100
56300,0.000164,0.000099
56400,0.000152,0.000100
56500,0.000148,0.000099
56600,0.000154,0.000099
56700,0.000147,0.000100
56800,0.000189,0.000119
56900,0.000157,0.000098
57000,0.000151,0.000098
57100,0.000158,0.000099
57200,0.000145,0.000098
57300,0.000144,0.000097
57400,0.000148,0.000098
57500,0.000216,0.000100
57600,0.000150,0.000102
57700,0.000145,0.000097
57800,0.000143,0.000096
57900,0.000142,0.000096
58000,0.000151,0.000095
58100,0.000254,0.000093
58200,0.000165,0.000097
58300,0.000141,0.000095
58400,0.000143,0.000095
58500,0.000141,0.000095
58600,0.000163,0.000094
58700,0.000155,0.000094
58800,0.000159,0.000093
58900,0.000180,0.000094
59000,0.000139,0.000094
59100,0.000140,0.000093
59200,0.000147,0.000093
59300,0.000137,0.000092
59400,0.000188,0.000090
59500,0.000142,0.000093
59600,0.000139,0.000092
59700,0.000136,0.000092
59800,0.000166,0.000092
59900,0.000135,0.000091
60000,0.000144,0.000125
60100,0.000202,0.000091
60200,0.000136,0.000091
60300,0.000138,0.000091
60400,0.000134,0.000090
60500,0.000139,0.000093
60600,0.000160,0.000093
60700,0.000204,0.000092
60800,0.000137,0.000089
60900,0.000134,0.000089
61000,0.000143,0.000089
61100,0.000141,0.000092
61200,0.000132,0.000090
61300,0.000189,0.000086
61400,0.000137,0.000088
61500,0.000130,0.000125
61600,0.000130,0.000087
61700,0.000156,0.000087
61800,0.000130,0.000087
61900,0.000131,0.000087
62000,0.000193,0.000090
62100,0.000135,0.000086
62200,0.000134,0.000086
62300,0.000128,0.000086
62400,0.000128,0.000086
62500,0.000131,0.000134
62600,0.000220,0.000090
62700,0.000136,0.000086
62800,0.000148,0.000085
62900,0.000127,0.000085
63000,0.000125,0.000084
63100,0.000169,0.000084
63200,0.000126,0.000088
63300,0.000143,0.000084
63400,0.000159,0.000084
63500,0.000126,0.000083
63600,0.000125,0.000083
63700,0.000123,0.000083
63800,0.000126,0.000083
63900,0.000165,0.000078
64000,0.000133,0.000082
64100,0.000142,0.000086
64200,0.000124,0.000081
64300,0.000147,0.000081
64400,0.000120,0.000082
64500,0.000120,0.000084
64600,0.000144,0.000081
64700,0.000124,0.000081
64800,0.000124,0.000081
64900,0.000118,0.000083
65000,0.000143,0.000083
65100,0.000128,0.000083
65200,0.000707,0.000088
65300,0.000148,0.000089
65400,0.000134,0.000079
65500,0.000156,0.000081
65600,0.000132,0.000081
65700,0.000142,0.000081
65800,0.000299,0.000078
65900,0.000140,0.000081
66000,0.000144,0.000098
66100,0.000147,0.000082
66200,0.000134,0.000082
66300,0.000133,0.000082
66400,0.000162,0.000079
66500,0.000127,0.000082
66600,0.000140,0.000082
66700,0.000129,0.000081
66800,0.000129,0.000084
66900,0.000128,0.000081
67000,0.000155,0.000080
67100,0.000128,0.000083
67200,0.000125,0.000079
67300,0.000123,0.000080
67400,0.000121,0.000094
67500,0.000127,0.000082
67600,0.000205,0.000082
67700,0.000126,0.000079
67800,0.000135,0.000081
67900,0.000128,0.000081
68000,0.000127,0.000081
68100,0.000172,0.000080
68200,0.000177,0.000078
68300,0.000138,0.000079
68400,0.000126,0.000080
68500,0.000122,0.000083
68600,0.000124,0.000080
68700,0.000120,0.000079
68800,0.000124,0.000078
68900,0.000116,0.000078
69000,0.000120,0.000078
69100,0.000116,0.000078
69200,0.000114,0.000078
69300,0.000117,0.000077
69400,0.000141,0.000072
69500,0.000123,0.000074
69600,0.000109,0.000074
69700,0.000114,0.000074
69800,0.000118,0.000071
69900,0.000108,0.000073
70000,0.000383,0.000071
70100,0.000106,0.000070
70200,0.000129,0.000070
70300,0.000102,0.000070
70400,0.000105,0.000070
70500,0.000110,0.000071
70600,0.000148,0.000071
70700,0.000110,0.000069
70800,0.000102,0.000069
70900,0.000103,0.000068
71000,0.000103,0.000069
71100,0.000100,0.000068
71200,0.000104,0.000077
71300,0.000108,0.000070
71400,0.000100,0.000067
71500,0.000099,0.000067
71600,0.000113,0.000067
71700,0.000098,0.000067
71800,0.000098,0.000066
71900,0.000490,0.000064
72000,0.000100,0.000066
72100,0.000096,0.000066
72200,0.000106,0.000066
72300,0.000095,0.000065
72400,0.000096,0.000065
72500,0.000169,0.000059
72600,0.000101,0.000062
72700,0.000095,0.000098
72800,0.000100,0.000064
72900,0.000097,0.000064
73000,0.000093,0.000066
73100,0.000093,0.000063
73200,0.000101,0.000061
73300,0.000095,0.000065
73400,0.000090,0.000061
73500,0.000094,0.000065
73600,0.000092,0.000064
73700,0.000091,0.000062
73800,0.000140,0.000060
73900,0.000091,0.000059
74000,0.000088,0.000061
74100,0.000090,0.000061
74200,0.000092,0.000060
74300,0.000089,0.000061
74400,0.000095,0.000062
74500,0.000098,0.000060
74600,0.000089,0.000060
74700,0.000093,0.000060
74800,0.000086,0.000060
74900,0.000088,0.000060
75000,0.000086,0.000059
75100,0.000110,0.000055
75200,0.000097,0.000056
75300,0.000101,0.000080
75400,0.000111,0.000058
75500,0.000089,0.000060
75600,0.000096,0.000063
75700,0.000092,0.000059
75800,0.000085,0.000057
75900,0.000097,0.000056
76000,0.000083,0.000056
76100,0.000082,0.000056
76200,0.000082,0.000056
76300,0.000614,0.000056
76400,0.000088,0.000056
76500,0.000081,0.000055
76600,0.000081,0.000055
76700,0.000083,0.000055
76800,0.000080,0.000055
76900,0.000093,0.000052
77000,0.000084,0.000054
77100,0.000079,0.000054
77200,0.000079,0.000056
77300,0.000078,0.000054
77400,0.000077,0.000054
77500,0.000078,0.000053
77600,0.000086,0.000051
77700,0.000079,0.000053
77800,0.000082,0.000052
77900,0.000079,0.000052
78000,0.000076,0.000051
78100,0.000075,0.000051
78200,0.000086,0.000046
78300,0.000090,0.000050
78400,0.000075,0.000081
78500,0.000074,0.000050
78600,0.000075,0.000050
78700,0.000073,0.000050
78800,0.000073,0.000051
78900,0.000075,0.000048
79000,0.000084,0.000047
79100,0.000070,0.000047
79200,0.000069,0.000049
79300,0.000069,0.000047
79400,0.000069,0.000050
79500,0.000079,0.000046
79600,0.000072,0.000047
79700,0.000069,0.000046
79800,0.000072,0.000048
79900,0.000069,0.000047
80000,0.000069,0.000047
80100,0.000077,0.000047
80200,0.000069,0.000045
80300,0.000068,0.000045
80400,0.000066,0.000044
80500,0.000065,0.000044
80600,0.000066,0.000045
80700,0.000072,0.000049
80800,0.000075,0.000043
80900,0.000066,0.000046
81000,0.000065,0.000045
81100,0.000065,0.000044
81200,0.000068,0.000048
81300,0.000064,0.000044
81400,0.000066,0.000044
81500,0.000064,0.000041
81600,0.000062,0.000042
81700,0.000062,0.000042
81800,0.000063,0.000043
81900,0.000066,0.000043
82000,0.000061,0.000043
82100,0.000087,0.000041
82200,0.000061,0.000041
82300,0.000058,0.000042
82400,0.000058,0.000042
82500,0.000060,0.000043
82600,0.000060,0.000041
82700,0.000059,0.000041
82800,0.000059,0.000040
82900,0.000058,0.000039
83000,0.000056,0.000040
83100,0.000059,0.000040
83200,0.000062,0.000039
83300,0.000057,0.000040
83400,0.000065,0.000037
83500,0.000056,0.000038
83600,0.000055,0.000039
83700,0.000056,0.000039
83800,0.000058,0.000039
83900,0.000055,0.000038
84000,0.000055,0.000037
84100,0.000516,0.000035
84200,0.000053,0.000036
84300,0.000055,0.000036
84400,0.000053,0.000036
84500,0.000053,0.000041
84600,0.000053,0.000036
84700,0.000055,0.000036
84800,0.000055,0.000037
84900,0.000054,0.000036
85000,0.000055,0.000036
85100,0.000052,0.000036
85200,0.000050,0.000035
85300,0.000053,0.000034
85400,0.000054,0.000034
85500,0.000049,0.000043
85600,0.000049,0.000033
85700,0.000048,0.000034
85800,0.000050,0.000034
85900,0.000048,0.000035
86000,0.000050,0.000034
86100,0.000049,0.000033
86200,0.000047,0.000033
86300,0.000050,0.000033
86400,0.000046,0.000032
86500,0.000052,0.000032
86600,0.000046,0.000032
86700,0.000251,0.000030
86800,0.000044,0.000030
86900,0.000052,0.000032
87000,0.000045,0.000031
87100,0.000046,0.000030
87200,0.000044,0.000030
87300,0.000045,0.000030
87400,0.000045,0.000030
87500,0.000041,0.000032
87600,0.000042,0.000030
87700,0.000046,0.000029
87800,0.000041,0.000029
87900,0.000042,0.000029
88000,0.000042,0.000028
88100,0.000038,0.000027
88200,0.000039,0.000027
88300,0.000043,0.000028
88400,0.000042,0.000027
88500,0.000039,0.000028
88600,0.000039,0.000027
88700,0.000055,0.000025
88800,0.000037,0.000026
88900,0.000040,0.000026
89000,0.000037,0.000026
89100,0.000039,0.000026
89200,0.000037,0.000025
89300,0.000045,0.000024
89400,0.000035,0.000024
89500,0.000035,0.000025
89600,0.000035,0.000025
89700,0.000037,0.000024
89800,0.000034,0.000024
89900,0.000034,0.000024
90000,0.000115,0.000022
90100,0.000033,0.000024
90200,0.000032,0.000023
90300,0.000033,0.000023
90400,0.000033,0.000023
90500,0.000040,0.000022
90600,0.000034,0.000022
90700,0.000034,0.000022
90800,0.000032,0.000022
90900,0.000032,0.000022
91000,0.000030,0.000021
91100,0.000030,0.000021
91200,0.000030,0.000021
91300,0.000030,0.000020
91400,0.000029,0.000020
91500,0.000028,0.000021
91600,0.000029,0.000020
91700,0.000028,0.000020
91800,0.000027,0.000019
91900,0.000028,0.000019
92000,0.000027,0.000019
92100,0.000028,0.000018
92200,0.000026,0.000019
92300,0.000026,0.000019
92400,0.000028,0.000018
92500,0.000025,0.000018
92600,0.000026,0.000017
92700,0.000023,0.000016
92800,0.000024,0.000018
92900,0.000024,0.000016
93000,0.000024,0.000017
93100,0.000023,0.000016
93200,0.000022,0.000016
93300,0.000055,0.000015
93400,0.000021,0.000015
93500,0.000021,0.000016
93600,0.000026,0.000016
93700,0.000021,0.000015
93800,0.000021,0.000015
93900,0.000030,0.000014
94000,0.000019,0.000014
94100,0.000020,0.000014
94200,0.000021,0.000013
94300,0.000021,0.000014
94400,0.000019,0.000014
94500,0.000019,0.000013
94600,0.000019,0.000013
94700,0.000017,0.000012
94800,0.000020,0.000013
94900,0.000030,0.000012
95000,0.000017,0.000012
95100,0.000016,0.000012
95200,0.000016,0.000011
95300,0.000016,0.000011
95400,0.000016,0.000010
95500,0.000015,0.000010
95600,0.000015,0.000011
95700,0.000014,0.000010
95800,0.000014,0.000010
95900,0.000015,0.000010
96000,0.000012,0.000009
96100,0.000013,0.000010
96200,0.000022,0.000010
96300,0.000013,0.000009
96400,0.000012,0.000008
96500,0.000012,0.000009
96600,0.000012,0.000008
96700,0.000011,0.000009
96800,0.000011,0.000007
96900,0.000011,0.000007
97000,0.000011,0.000007
97100,0.000010,0.000007
97200,0.000010,0.000007
97300,0.000009,0.000007
97400,0.000009,0.000007
97500,0.000009,0.000006
97600,0.000009,0.000006
97700,0.000008,0.000006
97800,0.000008,0.000005
97900,0.000033,0.000005
98000,0.000007,0.000005
98100,0.000006,0.000005
98200,0.000006,0.000005
98300,0.000006,0.000004
98400,0.000006,0.000004
98500,0.000010,0.000004
98600,0.000005,0.000004
98700,0.000005,0.000004
98800,0.000004,0.000003
98900,0.000004,0.000003
99000,0.000003,0.000003
99100,0.000003,0.000002
99200,0.000002,0.000003
99300,0.000003,0.000002
99400,0.000003,0.000002
99500,0.000002,0.000001
99600,0.000002,0.000001
99700,0.000001,0.000001
99800,0.000001,0.000000
99900,0.000001,0.000000
