Insertion Index,List,Array
13500,0.000058,0.000195
13600,0.000071,0.000249
13700,0.000058,0.000195
13800,0.000062,0.000264
13900,0.000060,0.000184
14000,0.000063,0.000262
14100,0.000098,0.000179
14200,0.000067,0.000265
14300,0.000064,0.000190
14400,0.000078,0.000238
14500,0.000061,0.000173
14600,0.000076,0.000184
14700,0.000061,0.000183
14800,0.000096,0.000194
14900,0.000061,0.000183
15000,0.000068,0.000254
15100,0.000066,0.000192
15200,0.000069,0.000254
15300,0.000073,0.000192
15400,0.000072,0.000254
15500,0.000065,0.000193
15600,0.000073,0.000187
15700,0.000065,0.000196
15800,0.000084,0.000183
15900,0.000064,0.000180
16000,0.000080,0.000238
16100,0.000072,0.000189
16200,0.000064,0.000204
16300,0.000074,0.000180
16400,0.000068,0.000183
16500,0.000072,0.000193
16600,0.000069,0.000241
16700,0.000088,0.000190
16800,0.000069,0.000186
16900,0.000082,0.000179
17000,0.000070,0.000192
17100,0.000167,0.000193
17200,0.000072,0.000248
17300,0.000082,0.000195
17400,0.000090,0.000348
17500,0.000088,0.000258
17600,0.000108,0.000246
17700,0.000091,0.000262
17800,0.000086,0.000188
17900,0.000136,0.000187
18000,0.000102,0.000189
18100,0.000137,0.000187
18200,0.000076,0.000188
18300,0.000074,0.000258
18400,0.000101,0.000229
18500,0.000095,0.000251
18600,0.000077,0.000175
18700,0.000084,0.000239
18800,0.000099,0.000170
18900,0.000096,0.000175
19000,0.000077,0.000222
19100,0.000078,0.000171
19200,0.000075,0.000164
19300,0.000080,0.000166
19400,0.000089,0.000174
19500,0.000077,0.000175
19600,0.000100,0.000179
19700,0.000086,0.000178
19800,0.000093,0.000214
19900,0.000095,0.000182
20000,0.000098,0.000182
20100,0.000079,0.000239
20200,0.000101,0.000180
20300,0.000076,0.000239
20400,0.000085,0.000172
20500,0.000073,0.000184
20600,0.000090,0.000166
20700,0.000083,0.000162
20800,0.000095,0.000166
20900,0.000082,0.000195
21000,0.000086,0.000166
21100,0.000089,0.000220
21200,0.000100,0.000160
21300,0.000085,0.000160
21400,0.000084,0.000174
21500,0.000091,0.000211
21600,0.000083,0.000179
21700,0.000136,0.000168
21800,0.000100,0.000167
21900,0.000090,0.000165
22000,0.000092,0.000171
22100,0.000091,0.000177
22200,0.000089,0.000168
22300,0.000115,0.000194
22400,0.000086,0.000168
22500,0.000099,0.000170
22600,0.000097,0.000188
22700,0.000089,0.000157
22800,0.000103,0.000321
22900,0.000095,0.000205
23000,0.000115,0.000228
23100,0.000097,0.000164
23200,0.000106,0.000156
23300,0.000093,0.000173
23400,0.000122,0.000162
23500,0.000088,0.000155
23600,0.000108,0.000160
23700,0.000112,0.000159
23800,0.000118,0.000198
23900,0.000095,0.000160
24000,0.000114,0.000155
24100,0.000112,0.000150
24200,0.000084,0.000275
24300,0.000111,0.000154
24400,0.000098,0.000214
24500,0.000097,0.000159
24600,0.000100,0.000207
24700,0.000096,0.000177
24800,0.000118,0.000298
24900,0.000105,0.000152
25000,0.000097,0.000260
25100,0.000098,0.000152
25200,0.000111,0.000214
25300,0.000120,0.000157
25400,0.000099,0.000152
25500,0.000107,0.000176
25600,0.000100,0.000169
25700,0.000104,0.000151
25800,0.000104,0.000156
25900,0.000099,0.000160
26000,0.000121,0.000169
26100,0.000104,0.000162
26200,0.000121,0.000163
26300,0.000106,0.000166
26400,0.000111,0.000155
26500,0.000139,0.000150
26600,0.000177,0.000149
26700,0.000101,0.000212
26800,0.000109,0.000149
26900,0.000106,0.000149
27000,0.000129,0.000150
27100,0.000123,0.000162
27200,0.000108,0.000159
27300,0.000129,0.000199
27400,0.000112,0.000145
27500,0.000140,0.000152
27600,0.000108,0.000148
27700,0.000137,0.000169
27800,0.000114,0.000152
27900,0.000141,0.000213
28000,0.000123,0.000204
28100,0.000132,0.000204
28200,0.000139,0.000216
28300,0.000123,0.000142
28400,0.000129,0.000230
28500,0.000121,0.000191
28600,0.000418,0.000145
28700,0.000117,0.000152
28800,0.000119,0.000197
28900,0.000114,0.000185
29000,0.000103,0.000152
29100,0.000134,0.000158
29200,0.000138,0.000148
29300,0.000263,0.000171
29400,0.000116,0.000200
29500,0.000187,0.000214
29600,0.000144,0.000212
29700,0.000145,0.000171
29800,0.000160,0.000157
29900,0.000126,0.000155
30000,0.000139,0.000155
30100,0.000166,0.000178
30200,0.000146,0.000177
30300,0.000126,0.000154
30400,0.000136,0.000156
30500,0.000126,0.000154
30600,0.000150,0.000155
30700,0.000135,0.000186
30800,0.000141,0.000164
30900,0.000132,0.000196
31000,0.000131,0.000149
31100,0.000128,0.000154
31200,0.000136,0.000155
31300,0.000141,0.000153
31400,0.000128,0.000144
31500,0.000133,0.000155
31600,0.000129,0.000194
31700,0.000134,0.000144
31800,0.000132,0.000170
31900,0.000120,0.000149
32000,0.000153,0.000142
32100,0.000164,0.000142
32200,0.000150,0.000142
32300,0.000131,0.000183
32400,0.000142,0.000194
32500,0.000136,0.000142
32600,0.000128,0.000142
32700,0.000149,0.000141
32800,0.000144,0.000141
32900,0.000157,0.000157
33000,0.000135,0.000141
33100,0.000127,0.000182
33200,0.000131,0.000150
33300,0.000131,0.000136
33400,0.000165,0.000139
33500,0.000146,0.000146
33600,0.000177,0.000148
33700,0.000146,0.000186
33800,0.000151,0.000185
33900,0.000157,0.000139
34000,0.000142,0.000134
34100,0.000120,0.000147
34200,0.000144,0.000142
34300,0.000129,0.000146
34400,0.000153,0.000146
34500,0.000146,0.000147
34600,0.000397,0.000143
34700,0.000137,0.000137
34800,0.000171,0.000164
34900,0.000184,0.000137
35000,0.000149,0.000141
35100,0.000143,0.000135
35200,0.000153,0.000178
35300,0.000135,0.000136
35400,0.000134,0.000168
35500,0.000183,0.000191
35600,0.000130,0.000132
35700,0.000142,0.000131
35800,0.000148,0.000127
35900,0.000202,0.000134
36000,0.000187,0.000146
36100,0.000146,0.000183
36200,0.000145,0.000140
36300,0.000156,0.000167
36400,0.000147,0.000133
36500,0.000128,0.000142
36600,0.000156,0.000132
36700,0.000143,0.000144
36800,0.000162,0.000136
36900,0.000145,0.000132
37000,0.000153,0.000133
37100,0.000145,0.000137
37200,0.000156,0.000168
37300,0.000149,0.000141
37400,0.000139,0.000147
37500,0.000149,0.000174
37600,0.000141,0.000127
37700,0.000355,0.000151
37800,0.000161,0.000149
37900,0.000178,0.000147
38000,0.000151,0.000130
38100,0.000162,0.000150
38200,0.000194,0.000134
38300,0.000162,0.000126
38400,0.000163,0.000136
38500,0.000139,0.000155
38600,0.000157,0.000133
38700,0.000135,0.000142
38800,0.000166,0.000128
38900,0.000168,0.000124
39000,0.000484,0.000132
39100,0.000161,0.000143
39200,0.000164,0.000132
39300,0.000181,0.000140
39400,0.000151,0.000206
39500,0.000159,0.000175
39600,0.000138,0.000126
39700,0.000214,0.000130
39800,0.000167,0.000123
39900,0.000197,0.000130
40000,0.000183,0.000125
40100,0.000171,0.000129
40200,0.000170,0.000122
40300,0.000185,0.000128
40400,0.000157,0.000125
40500,0.000168,0.000136
40600,0.000176,0.000136
40700,0.000196,0.000156
40800,0.000167,0.000128
40900,0.000145,0.000125
41000,0.000261,0.000128
41100,0.000155,0.000126
41200,0.000175,0.000127
41300,0.000152,0.000123
41400,0.000188,0.000158
41500,0.000154,0.000123
41600,0.000235,0.000127
41700,0.000174,0.000148
41800,0.000379,0.000145
41900,0.000230,0.000172
42000,0.000211,0.000129
42100,0.000208,0.000175
42200,0.000201,0.000174
42300,0.000224,0.000174
42400,0.000170,0.000157
42500,0.000210,0.000184
42600,0.000226,0.000142
42700,0.000207,0.000132
42800,0.000191,0.000130
42900,0.000197,0.000127
43000,0.000178,0.000136
43100,0.000189,0.000139
43200,0.000168,0.000151
43300,0.000183,0.000145
43400,0.000202,0.000122
43500,0.000192,0.000126
43600,0.000177,0.000131
43700,0.000371,0.000121
43800,0.000215,0.000131
43900,0.000275,0.000121
44000,0.000186,0.000129
44100,0.000182,0.000124
44200,0.000173,0.000135
44300,0.000173,0.000117
44400,0.000200,0.000117
44500,0.000166,0.000121
44600,0.000209,0.000116
44700,0.000168,0.000134
44800,0.000187,0.000182
44900,0.000170,0.000115
45000,0.000172,0.000109
45100,0.000201,0.000125
45200,0.000176,0.000109
45300,0.000226,0.000115
45400,0.000213,0.000123
45500,0.000217,0.000146
45600,0.000183,0.000163
45700,0.000173,0.000124
45800,0.000206,0.000145
45900,0.000171,0.000114
46000,0.000198,0.000113
46100,0.000204,0.000110
46200,0.000239,0.000113
46300,0.000180,0.000109
46400,0.000248,0.000117
46500,0.000234,0.000106
46600,0.000201,0.000109
46700,0.000181,0.000109
46800,0.000209,0.000106
46900,0.000177,0.000106
47000,0.000172,0.000134
47100,0.000199,0.000105
47200,0.000181,0.000109
47300,0.000232,0.000136
47400,0.000203,0.000158
47500,0.000192,0.000132
47600,0.000175,0.000161
47700,0.000196,0.000104
47800,0.000208,0.000139
47900,0.000202,0.000104
48000,0.000199,0.000116
48100,0.000246,0.000103
48200,0.000175,0.000108
48300,0.000228,0.000106
48400,0.000188,0.000103
48500,0.000236,0.000106
48600,0.000212,0.000105
48700,0.000233,0.000108
48800,0.000191,0.000105
48900,0.000203,0.000137
49000,0.000186,0.000115
49100,0.000195,0.000102
49200,0.000210,0.000117
49300,0.000178,0.000104
49400,0.000226,0.000106
49500,0.000210,0.000104
49600,0.000205,0.000112
49700,0.000208,0.000106
49800,0.000176,0.000102
49900,0.000242,0.000115
50000,0.000185,0.000103
50100,0.000218,0.000105
50200,0.000232,0.000102
50300,0.000205,0.000101
50400,0.000223,0.000104
50500,0.000203,0.000151
50600,0.000207,0.000118
50700,0.000214,0.000132
50800,0.000204,0.000134
50900,0.000234,0.000097
51000,0.000188,0.000103
51100,0.000217,0.000102
51200,0.000203,0.000110
51300,0.000206,0.000197
51400,0.000204,0.000104
51500,0.000180,0.000097
51600,0.000234,0.000100
51700,0.000192,0.000096
51800,0.000264,0.000150
51900,0.000189,0.000107
52000,0.000248,0.000099
52100,0.000194,0.000095
52200,0.000316,0.000098
52300,0.000188,0.000095
52400,0.000242,0.000131
52500,0.000195,0.000100
52600,0.000257,0.000097
52700,0.000192,0.000094
52800,0.000310,0.000103
52900,0.000189,0.000122
53000,0.000228,0.000123
53100,0.000193,0.000094
53200,0.000229,0.000105
53300,0.000192,0.000096
53400,0.000228,0.000103
53500,0.000212,0.000119
53600,0.000198,0.000102
53700,0.000208,0.000129
53800,0.000208,0.000094
53900,0.000231,0.000095
54000,0.000283,0.000137
54100,0.000327,0.000141
54200,0.000258,0.000138
54300,0.000269,0.000145
54400,0.000268,0.000105
54500,0.000320,0.000128
54600,0.000257,0.000101
54700,0.000338,0.000114
54800,0.000251,0.000101
54900,0.000261,0.000100
55000,0.000242,0.000100
55100,0.000319,0.000128
55200,0.000238,0.000100
55300,0.000231,0.000100
55400,0.000223,0.000104
55500,0.000224,0.000096
55600,0.000224,0.000097
55700,0.000258,0.000103
55800,0.000240,0.000096
55900,0.000205,0.000090
56000,0.000296,0.000096
56100,0.000212,0.000089
56200,0.000421,0.000095
56300,0.000227,0.000109
56400,0.000271,0.000100
56500,0.000246,0.000089
56600,0.000232,0.000097
56700,0.000218,0.000089
56800,0.000203,0.000117
56900,0.000232,0.000112
57000,0.000240,0.000117
57100,0.000227,0.000086
57200,0.000324,0.000111
57300,0.000224,0.000094
57400,0.000315,0.000088
57500,0.000210,0.000085
57600,0.000275,0.000113
57700,0.000233,0.000084
57800,0.000230,0.000087
57900,0.000206,0.000084
58000,0.000252,0.000086
58100,0.000209,0.000095
58200,0.000264,0.000086
58300,0.000236,0.000099
58400,0.000245,0.000111
58500,0.000252,0.000083
58600,0.000277,0.000110
58700,0.000312,0.000082
58800,0.000334,0.000104
58900,0.000260,0.000084
59000,0.000247,0.000084
59100,0.000262,0.000084
59200,0.000261,0.000084
59300,0.000240,0.000085
59400,0.000214,0.000089
59500,0.000378,0.000083
59600,0.000223,0.000083
59700,0.000247,0.000087
59800,0.000243,0.000083
59900,0.000256,0.000087
60000,0.000227,0.000081
60100,0.000305,0.000097
60200,0.000243,0.000081
60300,0.000246,0.000084
60400,0.000248,0.000082
60500,0.000223,0.000080
60600,0.000239,0.000083
60700,0.000237,0.000080
60800,0.000453,0.000081
60900,0.000251,0.000087
61000,0.000277,0.000081
61100,0.000292,0.000080
61200,0.000207,0.000079
61300,0.000231,0.000079
61400,0.000241,0.000079
61500,0.000376,0.000079
61600,0.000240,0.000081
61700,0.000258,0.000080
61800,0.000246,0.000111
61900,0.000232,0.000076
62000,0.000257,0.000095
62100,0.000249,0.000075
62200,0.000303,0.000077
62300,0.000235,0.000078
62400,0.000285,0.000077
62500,0.000299,0.000077
62600,0.000282,0.000105
62700,0.000235,0.000076
62800,0.000214,0.000076
62900,0.000264,0.000076
63000,0.000218,0.000073
63100,0.000632,0.000088
63200,0.000242,0.000082
63300,0.000228,0.000109
63400,0.000240,0.000088
63500,0.000236,0.000075
63600,0.000289,0.000077
63700,0.000229,0.000074
63800,0.000438,0.000077
63900,0.000237,0.000072
64000,0.000311,0.000074
64100,0.000267,0.000072
64200,0.000327,0.000087
64300,0.000241,0.000074
64400,0.000242,0.000112
64500,0.000256,0.000073
64600,0.000247,0.000073
64700,0.000272,0.000072
64800,0.000253,0.000073
64900,0.000272,0.000105
65000,0.000266,0.000071
65100,0.000220,0.000074
65200,0.000246,0.000097
65300,0.000228,0.000071
65400,0.000281,0.000122
65500,0.000256,0.000071
65600,0.000672,0.000075
65700,0.000259,0.000070
65800,0.000288,0.000076
65900,0.000284,0.000070
66000,0.000272,0.000077
66100,0.000262,0.000099
66200,0.000318,0.000103
66300,0.000412,0.000103
66400,0.000310,0.000101
66500,0.000354,0.000101
66600,0.000275,0.000101
66700,0.000427,0.000106
66800,0.000324,0.000114
66900,0.000347,0.000075
67000,0.000246,0.000074
67100,0.000410,0.000090
67200,0.000273,0.000079
67300,0.000285,0.000089
67400,0.000263,0.000091
67500,0.000383,0.000094
67600,0.000254,0.000066
67700,0.000305,0.000070
67800,0.000252,0.000067
67900,0.000299,0.000095
68000,0.000291,0.000066
68100,0.000269,0.000108
68200,0.000263,0.000067
68300,0.000252,0.000065
68400,0.000357,0.000068
68500,0.000262,0.000065
68600,0.000301,0.000085
68700,0.000280,0.000065
68800,0.000283,0.000064
68900,0.000288,0.000070
69000,0.000252,0.000064
69100,0.000333,0.000092
69200,0.000244,0.000069
69300,0.000290,0.000063
69400,0.000279,0.000063
69500,0.000295,0.000069
69600,0.000281,0.000061
69700,0.000236,0.000061
69800,0.000266,0.000109
69900,0.000253,0.000062
70000,0.000285,0.000060
70100,0.000289,0.000060
70200,0.000338,0.000066
70300,0.000299,0.000060
70400,0.000289,0.000060
70500,0.000294,0.000061
70600,0.000233,0.000074
70700,0.000292,0.000083
70800,0.000268,0.000065
70900,0.000274,0.000068
71000,0.000262,0.000060
71100,0.000284,0.000060
71200,0.000392,0.000060
71300,0.000328,0.000089
71400,0.000309,0.000061
71500,0.000309,0.000071
71600,0.000271,0.000059
71700,0.000308,0.000063
71800,0.000281,0.000077
71900,0.000285,0.000063
72000,0.000267,0.000079
72100,0.000263,0.000056
72200,0.000279,0.000057
72300,0.000263,0.000057
72400,0.000318,0.000062
72500,0.000261,0.000059
72600,0.000324,0.000076
72700,0.000316,0.000074
72800,0.000340,0.000072
72900,0.000443,0.000056
73000,0.000279,0.000056
73100,0.000335,0.000066
73200,0.000301,0.000056
73300,0.000303,0.000084
73400,0.000340,0.000055
73500,0.000257,0.000053
73600,0.000306,0.000054
73700,0.000284,0.000059
73800,0.000298,0.000053
73900,0.000293,0.000055
74000,0.000292,0.000055
74100,0.000279,0.000054
74200,0.000262,0.000055
74300,0.000290,0.000053
74400,0.000261,0.000051
74500,0.000482,0.000053
74600,0.000265,0.000051
74700,0.000354,0.000054
74800,0.000278,0.000052
74900,0.000295,0.000076
75000,0.000283,0.000051
75100,0.000310,0.000082
75200,0.000375,0.000054
75300,0.000313,0.000056
75400,0.000313,0.000069
75500,0.000324,0.000070
75600,0.000300,0.000071
75700,0.000283,0.000054
75800,0.000308,0.000051
75900,0.000261,0.000050
76000,0.000301,0.000050
76100,0.000261,0.000056
76200,0.000334,0.000064
76300,0.000296,0.000057
76400,0.000384,0.000049
76500,0.000300,0.000049
76600,0.000301,0.000048
76700,0.000301,0.000048
76800,0.000317,0.000062
76900,0.000311,0.000047
77000,0.000260,0.000046
77100,0.000376,0.000047
77200,0.000297,0.000054
77300,0.000325,0.000048
77400,0.000271,0.000047
77500,0.000326,0.000049
77600,0.000299,0.000063
77700,0.000399,0.000068
77800,0.000388,0.000068
77900,0.000381,0.000066
78000,0.000376,0.000066
78100,0.000367,0.000064
78200,0.000471,0.000064
78300,0.000369,0.000063
78400,0.000352,0.000049
78500,0.000285,0.000049
78600,0.000311,0.000059
78700,0.000270,0.000044
78800,0.000360,0.000080
78900,0.000309,0.000044
79000,0.000333,0.000045
79100,0.000324,0.000045
79200,0.000367,0.000045
79300,0.000350,0.000054
79400,0.000266,0.000043
79500,0.000331,0.000045
79600,0.000288,0.000052
79700,0.000325,0.000044
79800,0.000293,0.000042
79900,0.000314,0.000042
80000,0.000338,0.000042
80100,0.000331,0.000042
80200,0.000361,0.000041
80300,0.000281,0.000046
80400,0.000456,0.000050
80500,0.000301,0.000040
80600,0.000334,0.000068
80700,0.000309,0.000041
80800,0.000341,0.000055
80900,0.000285,0.000038
81000,0.000381,0.000052
81100,0.000302,0.000038
81200,0.000670,0.000071
81300,0.000298,0.000038
81400,0.000344,0.000039
81500,0.000341,0.000037
81600,0.000303,0.000045
81700,0.000333,0.000038
81800,0.000315,0.000043
81900,0.000347,0.000038
82000,0.000313,0.000037
82100,0.000362,0.000037
82200,0.000291,0.000036
82300,0.000606,0.000037
82400,0.000320,0.000036
82500,0.000382,0.000037
82600,0.000327,0.000036
82700,0.000314,0.000037
82800,0.000332,0.000036
82900,0.000285,0.000043
83000,0.000432,0.000036
83100,0.000295,0.000034
83200,0.000372,0.000036
83300,0.000292,0.000034
83400,0.000652,0.000039
83500,0.000305,0.000034
83600,0.000400,0.000034
83700,0.000316,0.000034
83800,0.000330,0.000037
83900,0.000376,0.000033
84000,0.000333,0.000036
84100,0.000363,0.000032
84200,0.000275,0.000033
84300,0.000324,0.000032
84400,0.000304,0.000044
84500,0.000466,0.000032
84600,0.000278,0.000032
84700,0.000408,0.000031
84800,0.000387,0.000031
84900,0.000330,0.000045
85000,0.000331,0.000034
85100,0.000360,0.000031
85200,0.000368,0.000031
85300,0.000305,0.000030
85400,0.000423,0.000031
85500,0.000313,0.000037
85600,0.000364,0.000040
85700,0.000313,0.000030
85800,0.000342,0.000031
85900,0.000323,0.000029
86000,0.000324,0.000029
86100,0.000331,0.000030
86200,0.000304,0.000028
86300,0.000527,0.000029
86400,0.000307,0.000028
86500,0.000327,0.000043
86600,0.000318,0.000029
86700,0.000316,0.000038
86800,0.000350,0.000036
86900,0.000396,0.000035
87000,0.000349,0.000027
87100,0.000375,0.000028
87200,0.000357,0.000032
87300,0.000295,0.000028
87400,0.000332,0.000027
87500,0.000303,0.000026
87600,0.000455,0.000027
87700,0.000322,0.000026
87800,0.000355,0.000030
87900,0.000369,0.000026
88000,0.000296,0.000033
88100,0.000349,0.000026
88200,0.000316,0.000026
88300,0.000719,0.000034
88400,0.000323,0.000024
88500,0.000384,0.000031
88600,0.000381,0.000024
88700,0.000367,0.000028
88800,0.000392,0.000031
88900,0.000333,0.000029
89000,0.000337,0.000023
89100,0.000310,0.000023
89200,0.000390,0.000023
89300,0.000311,0.000022
89400,0.000359,0.000022
89500,0.000345,0.000023
89600,0.000748,0.000024
89700,0.000333,0.000022
89800,0.000361,0.000023
89900,0.000387,0.000022
90000,0.000355,0.000029
90100,0.000358,0.000029
90200,0.000412,0.000032
90300,0.000465,0.000036
90400,0.000524,0.000027
90500,0.000423,0.000031
90600,0.000478,0.000032
90700,0.000418,0.000023
90800,0.000394,0.000021
90900,0.000492,0.000022
91000,0.000404,0.000021
91100,0.000479,0.000020
91200,0.000351,0.000021
91300,0.000452,0.000028
91400,0.000342,0.000020
91500,0.000350,0.000019
91600,0.000360,0.000024
91700,0.000380,0.000019
91800,0.000383,0.000018
91900,0.000329,0.000018
92000,0.000420,0.000018
92100,0.000306,0.000017
92200,0.000361,0.000018
92300,0.000348,0.000017
92400,0.000406,0.000017
92500,0.000386,0.000022
92600,0.000374,0.000016
92700,0.000384,0.000016
92800,0.000372,0.000018
92900,0.000488,0.000016
93000,0.000309,0.000015
93100,0.000406,0.000016
93200,0.000318,0.000018
93300,0.000421,0.000015
93400,0.000343,0.000015
93500,0.000642,0.000019
93600,0.000400,0.000017
93700,0.000415,0.000014
93800,0.000379,0.000013
93900,0.000329,0.000014
94000,0.000371,0.000013
94100,0.000312,0.000017
94200,0.000383,0.000017
94300,0.000336,0.000013
94400,0.000420,0.000013
94500,0.000335,0.000012
94600,0.000503,0.000012
94700,0.000355,0.000012
94800,0.000496,0.000012
94900,0.000362,0.000011
95000,0.000415,0.000017
95100,0.000371,0.000016
95200,0.000350,0.000015
95300,0.000450,0.000011
95400,0.000327,0.000014
95500,0.000470,0.000011
95600,0.000337,0.000013
95700,0.000596,0.000010
95800,0.000308,0.000013
95900,0.000472,0.000028
96000,0.000349,0.000014
96100,0.000496,0.000009
96200,0.000356,0.000012
96300,0.000373,0.000008
96400,0.000412,0.000009
96500,0.000394,0.000010
96600,0.000364,0.000008
96700,0.000343,0.000007
96800,0.000434,0.000008
96900,0.000349,0.000007
97000,0.000430,0.000007
97100,0.000364,0.000007
97200,0.000654,0.000008
97300,0.000386,0.000009
97400,0.000422,0.000007
97500,0.000344,0.000006
97600,0.000423,0.000006
97700,0.000341,0.000008
97800,0.000523,0.000006
97900,0.000387,0.000005
98000,0.000486,0.000005
98100,0.000371,0.000005
98200,0.000486,0.000005
98300,0.000359,0.000005
98400,0.000603,0.000004
98500,0.000363,0.000004
98600,0.000476,0.000004
98700,0.000433,0.000004
98800,0.000391,0.000004
98900,0.000439,0.000003
99000,0.000384,0.000003
99100,0.000442,0.000003
99200,0.000337,0.000003
99300,0.000436,0.000003
99400,0.000349,0.000002
99500,0.000432,0.000002
99600,0.000366,0.000002
99700,0.000438,0.000002
99800,0.000400,0.000002
99900,0.000393,0.000001
