Insertion Index,List,Array
15100,0.000330,0.000063
15200,0.000300,0.000133
15300,0.000189,0.000112
15400,0.000107,0.000246
15500,0.000305,0.000046
15600,0.000116,0.000168
15700,0.000303,0.000062
15800,0.000315,0.000056
15900,0.000418,0.000041
16000,0.000329,0.000053
16100,0.000301,0.000085
16200,0.000297,0.000071
16300,0.000075,0.000179
16400,0.000360,0.000024
16500,0.000227,0.000119
16600,0.000200,0.000158
16700,0.000368,0.000029
16800,0.000008,0.000299
16900,0.000076,0.000171
17000,0.000104,0.000157
17100,0.000320,0.000037
17200,0.000237,0.000093
17300,0.000337,0.000065
17400,0.000216,0.000144
17500,0.000186,0.000221
17600,0.000349,0.000042
17700,0.000413,0.000081
17800,0.000082,0.000172
17900,0.000340,0.000022
18000,0.000292,0.000045
18100,0.000135,0.000150
18200,0.000297,0.000048
18300,0.000206,0.000129
18400,0.000351,0.000018
18500,0.000070,0.000181
18600,0.000122,0.000158
18700,0.000154,0.000137
18800,0.000447,0.000022
18900,0.000119,0.000171
19000,0.000098,0.000185
19100,0.000302,0.000072
19200,0.000356,0.000080
19300,0.000004,0.000266
19400,0.000328,0.000036
19500,0.000356,0.000023
19600,0.000211,0.000099
19700,0.000190,0.000138
19800,0.000309,0.000045
19900,0.000554,0.000101
20000,0.000276,0.000089
20100,0.000025,0.000295
20200,0.000156,0.000169
20300,0.000144,0.000150
20400,0.000426,0.000010
20500,0.000013,0.000222
20600,0.000407,0.000029
20700,0.000358,0.000018
20800,0.000328,0.000078
20900,0.000016,0.000237
21000,0.000004,0.000231
21100,0.000346,0.000067
21200,0.000196,0.000116
21300,0.000334,0.000049
21400,0.000092,0.000180
21500,0.000229,0.000095
21600,0.000397,0.000009
21700,0.000191,0.000116
21800,0.000437,0.000026
21900,0.000016,0.000210
22000,0.000545,0.000044
22100,0.000135,0.000158
22200,0.000488,0.000065
22300,0.000263,0.000081
22400,0.000111,0.000165
22500,0.000274,0.000064
22600,0.000296,0.000099
22700,0.000330,0.000047
22800,0.000131,0.000149
22900,0.000145,0.000156
23000,0.000128,0.000142
23100,0.000037,0.000250
23200,0.000264,0.000093
23300,0.000448,0.000027
23400,0.000252,0.000093
23500,0.000257,0.000101
23600,0.000342,0.000023
23700,0.000183,0.000119
23800,0.000236,0.000110
23900,0.000368,0.000058
24000,0.000365,0.000077
24100,0.000297,0.000087
24200,0.000215,0.000114
24300,0.000131,0.000178
24400,0.000179,0.000129
24500,0.000315,0.000033
24600,0.000010,0.000222
24700,0.000224,0.000090
24800,0.000210,0.000114
24900,0.000045,0.000187
25000,0.000382,0.000066
25100,0.000138,0.000240
25200,0.000149,0.000135
25300,0.000201,0.000146
25400,0.000401,0.000003
25500,0.000249,0.000107
25600,0.000150,0.000179
25700,0.000205,0.000094
25800,0.000304,0.000154
25900,0.000458,0.000053
26000,0.000037,0.000286
26100,0.000486,0.000028
26200,0.000444,0.000029
26300,0.000288,0.000082
26400,0.000481,0.000011
26500,0.000200,0.000115
26600,0.000165,0.000143
26700,0.000457,0.000063
26800,0.000048,0.000203
26900,0.000008,0.000263
27000,0.000254,0.000075
27100,0.000381,0.000023
27200,0.000390,0.000089
27300,0.000164,0.000157
27400,0.000145,0.000144
27500,0.000124,0.000197
27600,0.000073,0.000239
27700,0.000143,0.000136
27800,0.000386,0.000034
27900,0.000307,0.000051
28000,0.000220,0.000144
28100,0.000341,0.000047
28200,0.000064,0.000176
28300,0.000407,0.000003
28400,0.000175,0.000120
28500,0.000059,0.000179
28600,0.000387,0.000106
28700,0.000298,0.000049
28800,0.000362,0.000030
28900,0.000072,0.000187
29000,0.000231,0.000091
29100,0.000098,0.000198
29200,0.000043,0.000194
29300,0.000303,0.000073
29400,0.000373,0.000018
29500,0.000016,0.000204
29600,0.000080,0.000187
29700,0.000115,0.000211
29800,0.000028,0.000202
29900,0.000212,0.000123
30000,0.000193,0.000114
30100,0.000331,0.000033
30200,0.000213,0.000144
30300,0.000059,0.000239
30400,0.000146,0.000137
30500,0.000329,0.000038
30600,0.000158,0.000124
30700,0.000248,0.000060
30800,0.000146,0.000133
30900,0.000162,0.000126
31000,0.000272,0.000101
31100,0.000315,0.000035
31200,0.000111,0.000193
31300,0.000518,0.000045
31400,0.000335,0.000040
31500,0.000252,0.000077
31600,0.000063,0.000189
31700,0.000248,0.000090
31800,0.000272,0.000087
31900,0.000022,0.000207
32000,0.000312,0.000055
32100,0.000145,0.000138
32200,0.000134,0.000172
32300,0.000368,0.000004
32400,0.000011,0.000298
32500,0.000107,0.000161
32600,0.000082,0.000180
32700,0.000150,0.000161
32800,0.000464,0.000095
32900,0.000200,0.000133
33000,0.000398,0.000018
33100,0.000061,0.000183
33200,0.000192,0.000121
33300,0.000171,0.000137
33400,0.000259,0.000175
33500,0.000368,0.000049
33600,0.000102,0.000213
33700,0.000380,0.000003
33800,0.000254,0.000103
33900,0.000260,0.000085
34000,0.000196,0.000144
34100,0.000108,0.000161
34200,0.000467,0.000087
34300,0.000329,0.000043
34400,0.000041,0.000195
34500,0.000231,0.000089
34600,0.000251,0.000080
34700,0.000111,0.000170
34800,0.000075,0.000175
34900,0.000096,0.000177
35000,0.000205,0.000107
35100,0.000043,0.000192
35200,0.000271,0.000075
35300,0.000304,0.000068
35400,0.000032,0.000208
35500,0.000350,0.000071
35600,0.000076,0.000233
35700,0.000165,0.000121
35800,0.000103,0.000158
35900,0.000012,0.000205
36000,0.000354,0.000038
36100,0.000081,0.000182
36200,0.000148,0.000211
36300,0.000159,0.000168
36400,0.000338,0.000121
36500,0.000292,0.000057
36600,0.000141,0.000176
36700,0.000419,0.000015
36800,0.000300,0.000058
36900,0.000307,0.000053
37000,0.000342,0.000067
37100,0.000169,0.000192
37200,0.000103,0.000199
37300,0.000206,0.000138
37400,0.000120,0.000189
37500,0.000141,0.000190
37600,0.000031,0.000184
37700,0.000344,0.000019
37800,0.000355,0.000052
37900,0.000164,0.000124
38000,0.000107,0.000159
38100,0.000100,0.000182
38200,0.000267,0.000073
38300,0.000370,0.000004
38400,0.000081,0.000172
38500,0.000442,0.000032
38600,0.000488,0.000035
38700,0.000254,0.000130
38800,0.000151,0.000204
38900,0.000070,0.000349
39000,0.000241,0.000142
39100,0.000219,0.000157
39200,0.000212,0.000126
39300,0.000018,0.000232
39400,0.000309,0.000122
39500,0.000075,0.000192
39600,0.000346,0.000049
39700,0.000328,0.000030
39800,0.000047,0.000186
39900,0.000284,0.000100
40000,0.000340,0.000026
40100,0.000007,0.000220
40200,0.000078,0.000238
40300,0.000110,0.000149
40400,0.000190,0.000126
40500,0.000210,0.000124
40600,0.000321,0.000060
40700,0.000351,0.000071
40800,0.000147,0.000134
40900,0.000286,0.000103
41000,0.000141,0.000154
41100,0.000354,0.000051
41200,0.000396,0.000021
41300,0.000404,0.000010
41400,0.000344,0.000043
41500,0.000037,0.000196
41600,0.000376,0.000034
41700,0.000384,0.000041
41800,0.000455,0.000043
41900,0.000085,0.000173
42000,0.000485,0.000005
42100,0.000150,0.000134
42200,0.000216,0.000102
42300,0.000186,0.000142
42400,0.000203,0.000093
42500,0.000133,0.000265
42600,0.000243,0.000089
42700,0.000190,0.000196
42800,0.000136,0.000151
42900,0.000393,0.000022
43000,0.000063,0.000240
43100,0.000156,0.000130
43200,0.000033,0.000266
43300,0.000160,0.000266
43400,0.000255,0.000112
43500,0.000278,0.000090
43600,0.000316,0.000022
43700,0.000173,0.000141
43800,0.000169,0.000178
43900,0.000225,0.000143
44000,0.000338,0.000027
44100,0.000355,0.000082
44200,0.000101,0.000229
44300,0.000397,0.000040
44400,0.000308,0.000024
44500,0.000084,0.000191
44600,0.000033,0.000195
44700,0.000298,0.000058
44800,0.000025,0.000202
44900,0.000315,0.000031
45000,0.000077,0.000227
45100,0.000078,0.000193
45200,0.000173,0.000158
45300,0.000254,0.000085
45400,0.000328,0.000044
45500,0.000501,0.000023
45600,0.000010,0.000208
45700,0.000207,0.000146
45800,0.000139,0.000126
45900,0.000141,0.000132
46000,0.000203,0.000113
46100,0.000307,0.000081
46200,0.000377,0.000027
46300,0.000212,0.000097
46400,0.000071,0.000171
46500,0.000224,0.000138
46600,0.000150,0.000184
46700,0.000048,0.000229
46800,0.000402,0.000030
46900,0.000354,0.000027
47000,0.000201,0.000118
47100,0.000407,0.000009
47200,0.000324,0.000037
47300,0.000394,0.000006
47400,0.000334,0.000012
47500,0.000312,0.000059
47600,0.000072,0.000186
47700,0.000088,0.000174
47800,0.000174,0.000115
47900,0.000105,0.000160
48000,0.000015,0.000238
48100,0.000197,0.000098
48200,0.000244,0.000092
48300,0.000252,0.000094
48400,0.000120,0.000150
48500,0.000164,0.000128
48600,0.000186,0.000115
48700,0.000130,0.000175
48800,0.000393,0.000012
48900,0.000394,0.000001
49000,0.000302,0.000042
49100,0.000193,0.000144
49200,0.000326,0.000064
49300,0.000283,0.000083
49400,0.000051,0.000199
49500,0.000018,0.000201
49600,0.000149,0.000140
49700,0.000216,0.000093
49800,0.000074,0.000186
49900,0.000167,0.000153
50000,0.000254,0.000081
50100,0.000395,0.000057
50200,0.000164,0.000129
50300,0.000183,0.000128
50400,0.000313,0.000034
50500,0.000219,0.000105
50600,0.000079,0.000192
50700,0.000015,0.000205
50800,0.000564,0.000138
50900,0.000281,0.000050
51000,0.000209,0.000124
51100,0.000282,0.000062
51200,0.000192,0.000116
51300,0.000017,0.000209
51400,0.000156,0.000122
51500,0.000373,0.000080
51600,0.000305,0.000128
51700,0.000019,0.000291
51800,0.000106,0.000241
51900,0.000293,0.000141
52000,0.000016,0.000261
52100,0.000005,0.000247
52200,0.000076,0.000200
52300,0.000378,0.000023
52400,0.000330,0.000036
52500,0.000091,0.000167
52600,0.000420,0.000014
52700,0.000078,0.000174
52800,0.000379,0.000014
52900,0.000145,0.000159
53000,0.000243,0.000084
53100,0.000520,0.000101
53200,0.000052,0.000257
53300,0.000064,0.000260
53400,0.000065,0.000181
53500,0.000376,0.000007
53600,0.000285,0.000075
53700,0.000184,0.000109
53800,0.000074,0.000247
53900,0.000147,0.000158
54000,0.000104,0.000207
54100,0.000275,0.000052
54200,0.000083,0.000170
54300,0.000273,0.000064
54400,0.000376,0.000013
54500,0.000312,0.000047
54600,0.000245,0.000091
54700,0.000408,0.000100
54800,0.000300,0.000043
54900,0.000355,0.000041
55000,0.000023,0.000199
55100,0.000005,0.000290
55200,0.000431,0.000005
55300,0.000084,0.000169
55400,0.000378,0.000027
55500,0.000450,0.000003
55600,0.000245,0.000126
55700,0.000007,0.000204
55800,0.000075,0.000202
55900,0.000357,0.000076
56000,0.000183,0.000116
56100,0.000344,0.000012
56200,0.000076,0.000169
56300,0.000227,0.000106
56400,0.000050,0.000230
56500,0.000226,0.000139
56600,0.000259,0.000063
56700,0.000333,0.000020
56800,0.000411,0.000001
56900,0.000009,0.000203
57000,0.000091,0.000167
57100,0.000137,0.000160
57200,0.000360,0.000016
57300,0.000270,0.000096
57400,0.000043,0.000176
57500,0.000329,0.000036
57600,0.000184,0.000138
57700,0.000293,0.000094
57800,0.000220,0.000091
57900,0.000063,0.000238
58000,0.000286,0.000063
58100,0.000220,0.000082
58200,0.000152,0.000217
58300,0.000260,0.000064
58400,0.000531,0.000023
58500,0.000160,0.000129
58600,0.000261,0.000067
58700,0.000257,0.000080
58800,0.000180,0.000160
58900,0.000018,0.000267
59000,0.000121,0.000213
59100,0.000422,0.000005
59200,0.000068,0.000267
59300,0.000364,0.000099
59400,0.000240,0.000090
59500,0.000094,0.000198
59600,0.000056,0.000174
59700,0.000158,0.000122
59800,0.000059,0.000177
59900,0.000171,0.000194
60000,0.000214,0.000087
60100,0.000253,0.000099
60200,0.000258,0.000098
60300,0.000206,0.000101
60400,0.000108,0.000168
60500,0.000262,0.000072
60600,0.000270,0.000100
60700,0.000297,0.000049
60800,0.000163,0.000134
60900,0.000060,0.000194
61000,0.000035,0.000230
61100,0.000102,0.000200
61200,0.000310,0.000031
61300,0.000170,0.000127
61400,0.000495,0.000013
61500,0.000391,0.000014
61600,0.000291,0.000045
61700,0.000345,0.000060
61800,0.000216,0.000089
61900,0.000161,0.000157
62000,0.000457,0.000004
62100,0.000334,0.000038
62200,0.000129,0.000153
62300,0.000048,0.000184
62400,0.000315,0.000133
62500,0.000019,0.000246
62600,0.000229,0.000100
62700,0.000225,0.000084
62800,0.000179,0.000120
62900,0.000375,0.000035
63000,0.000314,0.000030
63100,0.000075,0.000176
63200,0.000204,0.000095
63300,0.000195,0.000134
63400,0.000259,0.000084
63500,0.000382,0.000045
63600,0.000040,0.000189
63700,0.000224,0.000130
63800,0.000226,0.000099
63900,0.000293,0.000093
64000,0.000200,0.000147
64100,0.000463,0.000042
64200,0.000342,0.000034
64300,0.000297,0.000143
64400,0.000101,0.000241
64500,0.000011,0.000244
64600,0.000214,0.000167
64700,0.000461,0.000006
64800,0.000463,0.000012
64900,0.000008,0.000246
65000,0.000161,0.000153
65100,0.000385,0.000010
65200,0.000003,0.000280
65300,0.000318,0.000049
65400,0.000133,0.000267
65500,0.000167,0.000160
65600,0.000436,0.000065
65700,0.000294,0.000051
65800,0.000089,0.000172
65900,0.000169,0.000118
66000,0.000341,0.000043
66100,0.000052,0.000183
66200,0.000227,0.000108
66300,0.000215,0.000155
66400,0.000338,0.000086
66500,0.000267,0.000104
66600,0.000043,0.000285
66700,0.000621,0.000047
66800,0.000360,0.000033
66900,0.000331,0.000033
67000,0.000215,0.000104
67100,0.000255,0.000193
67200,0.000238,0.000072
67300,0.000361,0.000065
67400,0.000018,0.000195
67500,0.000007,0.000217
67600,0.000436,0.000028
67700,0.000209,0.000147
67800,0.000359,0.000003
67900,0.000357,0.000049
68000,0.000299,0.000068
68100,0.000204,0.000152
68200,0.000424,0.000009
68300,0.000276,0.000091
68400,0.000124,0.000156
68500,0.000095,0.000215
68600,0.000163,0.000141
68700,0.000056,0.000246
68800,0.000087,0.000183
68900,0.000252,0.000070
69000,0.000609,0.000055
69100,0.000347,0.000008
69200,0.000363,0.000026
69300,0.000140,0.000182
69400,0.000235,0.000111
69500,0.000210,0.000077
69600,0.000379,0.000048
69700,0.000248,0.000087
69800,0.000265,0.000109
69900,0.000370,0.000020
70000,0.000310,0.000111
70100,0.000081,0.000161
70200,0.000210,0.000137
70300,0.000173,0.000119
70400,0.000034,0.000221
70500,0.000173,0.000103
70600,0.000196,0.000120
70700,0.000370,0.000014
70800,0.000381,0.000010
70900,0.000209,0.000089
71000,0.000332,0.000063
71100,0.000395,0.000075
71200,0.000020,0.000276
71300,0.000450,0.000019
71400,0.000171,0.000148
71500,0.000577,0.000106
71600,0.000169,0.000195
71700,0.000345,0.000056
71800,0.000411,0.000049
71900,0.000343,0.000083
72000,0.000174,0.000169
72100,0.000189,0.000101
72200,0.000241,0.000083
72300,0.000152,0.000140
72400,0.000012,0.000199
72500,0.000084,0.000173
72600,0.000323,0.000016
72700,0.000333,0.000026
72800,0.000476,0.000011
72900,0.000349,0.000066
73000,0.000394,0.000010
73100,0.000185,0.000121
73200,0.000021,0.000240
73300,0.000159,0.000130
73400,0.000045,0.000188
73500,0.000047,0.000184
73600,0.000351,0.000026
73700,0.000210,0.000106
73800,0.000023,0.000193
73900,0.000006,0.000219
74000,0.000032,0.000188
74100,0.000002,0.000275
74200,0.000271,0.000079
74300,0.000107,0.000162
74400,0.000353,0.000019
74500,0.000189,0.000162
74600,0.000334,0.000021
74700,0.000088,0.000166
74800,0.000010,0.000200
74900,0.000278,0.000071
75000,0.000333,0.000032
75100,0.000261,0.000085
75200,0.000066,0.000178
75300,0.000273,0.000113
75400,0.000025,0.000190
75500,0.000075,0.000229
75600,0.000358,0.000037
75700,0.000065,0.000169
75800,0.000092,0.000173
75900,0.000343,0.000046
76000,0.000340,0.000040
76100,0.000075,0.000174
76200,0.000180,0.000105
76300,0.000331,0.000026
76400,0.000543,0.000150
76500,0.000264,0.000119
76600,0.000434,0.000003
76700,0.000269,0.000105
76800,0.000139,0.000225
76900,0.000095,0.000238
77000,0.000307,0.000113
77100,0.000231,0.000151
77200,0.000109,0.000261
77300,0.000196,0.000130
77400,0.000392,0.000019
77500,0.000120,0.000165
77600,0.000311,0.000066
77700,0.000323,0.000042
77800,0.000288,0.000101
77900,0.000482,0.000025
78000,0.000215,0.000147
78100,0.000452,0.000102
78200,0.000248,0.000103
78300,0.000772,0.000044
78400,0.000096,0.000151
78500,0.000287,0.000064
78600,0.000048,0.000175
78700,0.000104,0.000187
78800,0.000322,0.000032
78900,0.000156,0.000138
79000,0.000074,0.000166
79100,0.000328,0.000048
79200,0.000406,0.000063
79300,0.000278,0.000097
79400,0.000334,0.000058
79500,0.000172,0.000118
79600,0.000212,0.000124
79700,0.000300,0.000028
79800,0.000017,0.000225
79900,0.000321,0.000056
80000,0.000033,0.000190
80100,0.000365,0.000035
80200,0.000124,0.000139
80300,0.000167,0.000169
80400,0.000125,0.000148
80500,0.000083,0.000168
80600,0.000266,0.000073
80700,0.000072,0.000310
80800,0.000021,0.000256
80900,0.000215,0.000148
81000,0.000018,0.000193
81100,0.000450,0.000067
81200,0.000022,0.000267
81300,0.000614,0.000048
81400,0.000225,0.000142
81500,0.000201,0.000115
81600,0.000231,0.000201
81700,0.000250,0.000081
81800,0.000413,0.000076
81900,0.000275,0.000091
82000,0.000048,0.000183
82100,0.000320,0.000021
82200,0.000157,0.000127
82300,0.000484,0.000013
82400,0.000311,0.000059
82500,0.000098,0.000157
82600,0.000132,0.000126
82700,0.000124,0.000254
82800,0.000046,0.000181
82900,0.000349,0.000138
83000,0.000033,0.000194
83100,0.000074,0.000169
83200,0.000279,0.000256
83300,0.000265,0.000094
83400,0.000290,0.000075
83500,0.000289,0.000033
83600,0.000281,0.000052
83700,0.000240,0.000095
83800,0.000403,0.000005
83900,0.000395,0.000010
84000,0.000028,0.000191
84100,0.000074,0.000194
84200,0.000239,0.000080
84300,0.000063,0.000180
84400,0.000007,0.000201
84500,0.000152,0.000200
84600,0.000237,0.000083
84700,0.000278,0.000119
84800,0.000013,0.000218
84900,0.000371,0.000149
85000,0.000169,0.000120
85100,0.000053,0.000188
85200,0.000156,0.000128
85300,0.000282,0.000060
85400,0.000097,0.000221
85500,0.000110,0.000209
85600,0.000016,0.000240
85700,0.000307,0.000070
85800,0.000308,0.000106
85900,0.000136,0.000212
86000,0.000148,0.000133
86100,0.000282,0.000048
86200,0.000261,0.000068
86300,0.000344,0.000021
86400,0.000148,0.000143
86500,0.000253,0.000116
86600,0.000333,0.000021
86700,0.000102,0.000164
86800,0.000383,0.000007
86900,0.000021,0.000250
87000,0.000074,0.000173
87100,0.000079,0.000170
87200,0.000149,0.000176
87300,0.000349,0.000007
87400,0.000147,0.000141
87500,0.000164,0.000123
87600,0.000097,0.000185
87700,0.000360,0.000021
87800,0.000099,0.000170
87900,0.000112,0.000189
88000,0.000146,0.000124
88100,0.000550,0.000069
88200,0.000209,0.000091
88300,0.000384,0.000017
88400,0.000279,0.000089
88500,0.000316,0.000050
88600,0.000134,0.000176
88700,0.000329,0.000038
88800,0.000215,0.000108
88900,0.000010,0.000206
89000,0.000053,0.000178
89100,0.000017,0.000225
89200,0.000351,0.000047
89300,0.000322,0.000045
89400,0.000359,0.000016
89500,0.000099,0.000171
89600,0.000201,0.000173
89700,0.000003,0.000292
89800,0.000253,0.000165
89900,0.000229,0.000117
90000,0.000023,0.000221
90100,0.000542,0.000051
90200,0.000304,0.000080
90300,0.000291,0.000134
90400,0.000351,0.000052
90500,0.000028,0.000209
90600,0.000485,0.000002
90700,0.000005,0.000213
90800,0.000065,0.000183
90900,0.000134,0.000218
91000,0.000201,0.000115
91100,0.000338,0.000062
91200,0.000040,0.000184
91300,0.000395,0.000003
91400,0.000246,0.000157
91500,0.000295,0.000081
91600,0.000310,0.000063
91700,0.000055,0.000196
91800,0.000206,0.000093
91900,0.000134,0.000204
92000,0.000070,0.000173
92100,0.000365,0.000045
92200,0.000233,0.000134
92300,0.000041,0.000231
92400,0.000249,0.000075
92500,0.000301,0.000250
92600,0.000130,0.000132
92700,0.000076,0.000162
92800,0.000216,0.000079
92900,0.000326,0.000008
93000,0.000262,0.000059
93100,0.000227,0.000068
93200,0.000271,0.000048
93300,0.000182,0.000122
93400,0.000103,0.000195
93500,0.000229,0.000096
93600,0.000206,0.000095
93700,0.000178,0.000151
93800,0.000370,0.000061
93900,0.000376,0.000052
94000,0.000280,0.000065
94100,0.000145,0.000184
94200,0.000249,0.000129
94300,0.000382,0.000019
94400,0.000130,0.000235
94500,0.000132,0.000168
94600,0.000427,0.000086
94700,0.000092,0.000216
94800,0.000237,0.000114
94900,0.000143,0.000173
95000,0.000323,0.000059
95100,0.000266,0.000068
95200,0.000348,0.000136
95300,0.000082,0.000215
95400,0.000500,0.000033
95500,0.000005,0.000211
95600,0.000751,0.000057
95700,0.000084,0.000174
95800,0.000155,0.000247
95900,0.000166,0.000114
96000,0.000061,0.000176
96100,0.000033,0.000197
96200,0.000044,0.000194
96300,0.000059,0.000255
96400,0.000216,0.000098
96500,0.000244,0.000097
96600,0.000310,0.000048
96700,0.000097,0.000207
96800,0.000315,0.000043
96900,0.000325,0.000098
97000,0.000035,0.000188
97100,0.000492,0.000099
97200,0.000414,0.000013
97300,0.000290,0.000074
97400,0.000247,0.000084
97500,0.000115,0.000253
97600,0.000085,0.000201
97700,0.000191,0.000119
97800,0.000179,0.000110
97900,0.000270,0.000071
98000,0.000372,0.000039
98100,0.000064,0.000170
98200,0.000181,0.000140
98300,0.000085,0.000160
98400,0.000174,0.000129
98500,0.000118,0.000156
98600,0.000187,0.000155
98700,0.000156,0.000140
98800,0.000216,0.000090
98900,0.000491,0.000020
99000,0.000327,0.000043
99100,0.000367,0.000019
99200,0.000438,0.000004
99300,0.000042,0.000211
99400,0.000067,0.000202
99500,0.000310,0.000082
99600,0.000256,0.000082
99700,0.000345,0.000038
99800,0.000382,0.000041
99900,0.000309,0.000166
