Insertion Index,List,Array
15200,0.000085,0.000188
15300,0.000065,0.000188
15400,0.000076,0.000211
15500,0.000072,0.000196
15600,0.000075,0.000182
15700,0.000065,0.000181
15800,0.000089,0.000182
15900,0.000071,0.000230
16000,0.000069,0.000260
16100,0.000069,0.000171
16200,0.000081,0.000176
16300,0.000075,0.000187
16400,0.000071,0.000227
16500,0.000072,0.000181
16600,0.000066,0.000180
16700,0.000130,0.000180
16800,0.000070,0.000175
16900,0.000073,0.000183
17000,0.000097,0.000169
17100,0.000078,0.000174
17200,0.000075,0.000250
17300,0.000094,0.000173
17400,0.000073,0.000227
17500,0.000073,0.000178
17600,0.000076,0.000177
17700,0.000071,0.000191
17800,0.000079,0.000179
17900,0.000076,0.000182
18000,0.000082,0.000196
18100,0.000076,0.000209
18200,0.000078,0.000167
18300,0.000087,0.000175
18400,0.000082,0.000166
18500,0.000075,0.000238
18600,0.000114,0.000228
18700,0.000121,0.000227
18800,0.000103,0.000230
18900,0.000112,0.000231
19000,0.000105,0.000170
19100,0.000078,0.000214
19200,0.000088,0.000170
19300,0.000076,0.000193
19400,0.000087,0.000228
19500,0.000092,0.000164
19600,0.000086,0.000228
19700,0.000122,0.000229
19800,0.000099,0.000243
19900,0.000095,0.000242
20000,0.000097,0.000238
20100,0.000101,0.000261
20200,0.000104,0.000236
20300,0.000132,0.000178
20400,0.000086,0.000177
20500,0.000094,0.000177
20600,0.000098,0.000210
20700,0.000093,0.000187
20800,0.000104,0.000176
20900,0.000083,0.000237
21000,0.000091,0.000178
21100,0.000081,0.000237
21200,0.000141,0.000165
21300,0.000091,0.000221
21400,0.000088,0.000166
21500,0.000082,0.000264
21600,0.000097,0.000160
21700,0.000082,0.000161
21800,0.000093,0.000182
21900,0.000086,0.000209
22000,0.000093,0.000163
22100,0.000090,0.000176
22200,0.000104,0.000220
22300,0.000136,0.000211
22400,0.000119,0.000221
22500,0.000165,0.000195
22600,0.000102,0.000230
22700,0.000104,0.000161
22800,0.000085,0.000162
22900,0.000099,0.000162
23000,0.000091,0.000172
23100,0.000110,0.000170
23200,0.000096,0.000220
23300,0.000106,0.000178
23400,0.000104,0.000165
23500,0.000108,0.000166
23600,0.000096,0.000165
23700,0.000090,0.000166
23800,0.000102,0.000164
23900,0.000102,0.000159
24000,0.000115,0.000176
24100,0.000112,0.000164
24200,0.000111,0.000165
24300,0.000100,0.000164
24400,0.000145,0.000181
24500,0.000106,0.000184
24600,0.000096,0.000154
24700,0.000118,0.000153
24800,0.000105,0.000188
24900,0.000110,0.000157
25000,0.000146,0.000178
25100,0.000101,0.000210
25200,0.000100,0.000152
25300,0.000112,0.000159
25400,0.000102,0.000157
25500,0.000121,0.000224
25600,0.000132,0.000155
25700,0.000306,0.000165
25800,0.000108,0.000152
25900,0.000124,0.000159
26000,0.000110,0.000152
26100,0.000098,0.000151
26200,0.000100,0.000199
26300,0.000108,0.000155
26400,0.000102,0.000163
26500,0.000113,0.000151
26600,0.000128,0.000178
26700,0.000109,0.000150
26800,0.000101,0.000149
26900,0.000386,0.000148
27000,0.000114,0.000145
27100,0.000131,0.000148
27200,0.000144,0.000148
27300,0.000111,0.000147
27400,0.000108,0.000198
27500,0.000121,0.000143
27600,0.000098,0.000199
27700,0.000115,0.000151
27800,0.000120,0.000213
27900,0.000142,0.000210
28000,0.000125,0.000206
28100,0.000119,0.000151
28200,0.000115,0.000146
28300,0.000110,0.000150
28400,0.000122,0.000151
28500,0.000123,0.000146
28600,0.000128,0.000177
28700,0.000116,0.000145
28800,0.000111,0.000147
28900,0.000112,0.000158
29000,0.000163,0.000175
29100,0.000113,0.000158
29200,0.000127,0.000148
29300,0.000137,0.000158
29400,0.000118,0.000148
29500,0.000112,0.000149
29600,0.000136,0.000179
29700,0.000133,0.000143
29800,0.000123,0.000143
29900,0.000130,0.000191
30000,0.000133,0.000260
30100,0.000126,0.000193
30200,0.000138,0.000194
30300,0.000230,0.000199
30400,0.000147,0.000207
30500,0.000152,0.000205
30600,0.000161,0.000212
30700,0.000173,0.000213
30800,0.000140,0.000209
30900,0.000128,0.000154
31000,0.000120,0.000208
31100,0.000135,0.000188
31200,0.000216,0.000180
31300,0.000134,0.000140
31400,0.000137,0.000181
31500,0.000313,0.000140
31600,0.000123,0.000135
31700,0.000120,0.000151
31800,0.000150,0.000161
31900,0.000130,0.000143
32000,0.000140,0.000143
32100,0.000126,0.000178
32200,0.000124,0.000142
32300,0.000125,0.000138
32400,0.000123,0.000138
32500,0.000159,0.000142
32600,0.000157,0.000134
32700,0.000146,0.000134
32800,0.000127,0.000151
32900,0.000218,0.000177
33000,0.000139,0.000175
33100,0.000151,0.000177
33200,0.000148,0.000178
33300,0.000153,0.000132
33400,0.000128,0.000173
33500,0.000129,0.000133
33600,0.000129,0.000190
33700,0.000137,0.000188
33800,0.000136,0.000162
33900,0.000160,0.000138
34000,0.000135,0.000139
34100,0.000140,0.000138
34200,0.000141,0.000134
34300,0.000155,0.000159
34400,0.000170,0.000137
34500,0.000134,0.000138
34600,0.000328,0.000137
34700,0.000202,0.000137
34800,0.000134,0.000136
34900,0.000152,0.000142
35000,0.000157,0.000155
35100,0.000150,0.000170
35200,0.000181,0.000138
35300,0.000176,0.000167
35400,0.000162,0.000237
35500,0.000147,0.000171
35600,0.000178,0.000169
35700,0.000157,0.000127
35800,0.000153,0.000147
35900,0.000138,0.000136
36000,0.000324,0.000196
36100,0.000141,0.000127
36200,0.000146,0.000160
36300,0.000160,0.000194
36400,0.000153,0.000142
36500,0.000158,0.000181
36600,0.000149,0.000125
36700,0.000133,0.000125
36800,0.000142,0.000132
36900,0.000169,0.000147
37000,0.000168,0.000126
37100,0.000141,0.000125
37200,0.000136,0.000156
37300,0.000149,0.000125
37400,0.000139,0.000125
37500,0.000236,0.000183
37600,0.000162,0.000127
37700,0.000202,0.000209
37800,0.000147,0.000129
37900,0.000167,0.000123
38000,0.000165,0.000125
38100,0.000165,0.000140
38200,0.000194,0.000126
38300,0.000164,0.000132
38400,0.000138,0.000122
38500,0.000148,0.000122
38600,0.000148,0.000130
38700,0.000166,0.000126
38800,0.000148,0.000131
38900,0.000211,0.000121
39000,0.000148,0.000124
39100,0.000176,0.000163
39200,0.000243,0.000124
39300,0.000157,0.000143
39400,0.000172,0.000124
39500,0.000169,0.000123
39600,0.000200,0.000120
39700,0.000152,0.000124
39800,0.000148,0.000119
39900,0.000171,0.000122
40000,0.000165,0.000126
40100,0.000239,0.000119
40200,0.000161,0.000162
40300,0.000480,0.000144
40400,0.000259,0.000121
40500,0.000160,0.000122
40600,0.000189,0.000121
40700,0.000179,0.000120
40800,0.000174,0.000147
40900,0.000159,0.000135
41000,0.000148,0.000127
41100,0.000181,0.000120
41200,0.000154,0.000120
41300,0.000249,0.000122
41400,0.000249,0.000174
41500,0.000197,0.000127
41600,0.000203,0.000177
41700,0.000209,0.000177
41800,0.000185,0.000130
41900,0.000229,0.000153
42000,0.000219,0.000135
42100,0.000180,0.000138
42200,0.000181,0.000128
42300,0.000169,0.000124
42400,0.000158,0.000122
42500,0.000177,0.000132
42600,0.000192,0.000143
42700,0.000251,0.000128
42800,0.000188,0.000124
42900,0.000195,0.000123
43000,0.000209,0.000120
43100,0.000188,0.000123
43200,0.000203,0.000119
43300,0.000260,0.000127
43400,0.000201,0.000119
43500,0.000178,0.000145
43600,0.000202,0.000125
43700,0.000166,0.000117
43800,0.000177,0.000115
43900,0.000214,0.000112
44000,0.000181,0.000114
44100,0.000198,0.000114
44200,0.000268,0.000126
44300,0.000188,0.000160
44400,0.000261,0.000125
44500,0.000196,0.000116
44600,0.000173,0.000160
44700,0.000198,0.000116
44800,0.000213,0.000115
44900,0.000167,0.000175
45000,0.000185,0.000150
45100,0.000186,0.000126
45200,0.000194,0.000112
45300,0.000179,0.000112
45400,0.000202,0.000112
45500,0.000179,0.000111
45600,0.000187,0.000115
45700,0.000173,0.000127
45800,0.000166,0.000107
45900,0.000173,0.000107
46000,0.000161,0.000154
46100,0.000185,0.000107
46200,0.000180,0.000112
46300,0.000227,0.000107
46400,0.000180,0.000106
46500,0.000160,0.000120
46600,0.000209,0.000106
46700,0.000174,0.000105
46800,0.000208,0.000106
46900,0.000201,0.000106
47000,0.000211,0.000105
47100,0.000190,0.000108
47200,0.000177,0.000144
47300,0.000204,0.000105
47400,0.000200,0.000133
47500,0.000194,0.000107
47600,0.000195,0.000107
47700,0.000189,0.000104
47800,0.000185,0.000103
47900,0.000494,0.000121
48000,0.000208,0.000106
48100,0.000189,0.000104
48200,0.000199,0.000106
48300,0.000184,0.000114
48400,0.000269,0.000102
48500,0.000197,0.000105
48600,0.000448,0.000111
48700,0.000200,0.000104
48800,0.000200,0.000135
48900,0.000219,0.000125
49000,0.000213,0.000104
49100,0.000173,0.000101
49200,0.000194,0.000104
49300,0.000183,0.000105
49400,0.000226,0.000101
49500,0.000186,0.000100
49600,0.000220,0.000103
49700,0.000184,0.000100
49800,0.000229,0.000101
49900,0.000200,0.000102
50000,0.000226,0.000099
50100,0.000154,0.000099
50200,0.000168,0.000098
50300,0.000189,0.000099
50400,0.000164,0.000099
50500,0.000196,0.000098
50600,0.000169,0.000098
50700,0.000146,0.000140
50800,0.000154,0.000137
50900,0.000174,0.000097
51000,0.000228,0.000097
51100,0.000158,0.000100
51200,0.000153,0.000152
51300,0.000168,0.000100
51400,0.000161,0.000180
51500,0.000206,0.000100
51600,0.000150,0.000104
51700,0.000182,0.000099
51800,0.000167,0.000095
51900,0.000155,0.000098
52000,0.000158,0.000095
52100,0.000147,0.000096
52200,0.000153,0.000095
52300,0.000166,0.000109
52400,0.000151,0.000095
52500,0.000172,0.000098
52600,0.000154,0.000095
52700,0.000181,0.000094
52800,0.000185,0.000094
52900,0.000152,0.000120
53000,0.000159,0.000093
53100,0.000254,0.000149
53200,0.000214,0.000151
53300,0.000250,0.000105
53400,0.000215,0.000121
53500,0.000201,0.000104
53600,0.000221,0.000103
53700,0.000306,0.000145
53800,0.000177,0.000103
53900,0.000185,0.000109
54000,0.000167,0.000103
54100,0.000169,0.000119
54200,0.000159,0.000099
54300,0.000154,0.000099
54400,0.000145,0.000117
54500,0.000187,0.000126
54600,0.000154,0.000096
54700,0.000175,0.000123
54800,0.000159,0.000090
54900,0.000134,0.000119
55000,0.000153,0.000122
55100,0.000206,0.000116
55200,0.000188,0.000097
55300,0.000172,0.000112
55400,0.000139,0.000102
55500,0.000138,0.000089
55600,0.000134,0.000089
55700,0.000154,0.000087
55800,0.000141,0.000097
55900,0.000158,0.000119
56000,0.000145,0.000087
56100,0.000132,0.000153
56200,0.000147,0.000089
56300,0.000153,0.000091
56400,0.000129,0.000094
56500,0.000152,0.000096
56600,0.000128,0.000093
56700,0.000153,0.000089
56800,0.000133,0.000089
56900,0.000148,0.000090
57000,0.000139,0.000088
57100,0.000150,0.000085
57200,0.000133,0.000085
57300,0.000158,0.000086
57400,0.000166,0.000084
57500,0.000134,0.000122
57600,0.000129,0.000107
57700,0.000144,0.000086
57800,0.000134,0.000086
57900,0.000131,0.000086
58000,0.000145,0.000086
58100,0.000125,0.000083
58200,0.000141,0.000086
58300,0.000127,0.000103
58400,0.000181,0.000085
58500,0.000154,0.000090
58600,0.000128,0.000084
58700,0.000131,0.000116
58800,0.000129,0.000082
58900,0.000137,0.000084
59000,0.000128,0.000102
59100,0.000141,0.000095
59200,0.000163,0.000084
59300,0.000122,0.000134
59400,0.000133,0.000083
59500,0.000120,0.000107
59600,0.000130,0.000081
59700,0.000121,0.000088
59800,0.000147,0.000083
59900,0.000128,0.000080
60000,0.000154,0.000094
60100,0.000127,0.000082
60200,0.000131,0.000081
60300,0.000143,0.000123
60400,0.000133,0.000081
60500,0.000116,0.000078
60600,0.000202,0.000079
60700,0.000137,0.000111
60800,0.000146,0.000080
60900,0.000164,0.000091
61000,0.000120,0.000080
61100,0.000169,0.000109
61200,0.000181,0.000080
61300,0.000185,0.000082
61400,0.000145,0.000097
61500,0.000139,0.000113
61600,0.000122,0.000081
61700,0.000161,0.000108
61800,0.000137,0.000127
61900,0.000150,0.000099
62000,0.000123,0.000100
62100,0.000140,0.000096
62200,0.000138,0.000101
62300,0.000130,0.000096
62400,0.000151,0.000084
62500,0.000115,0.000075
62600,0.000146,0.000077
62700,0.000124,0.000096
62800,0.000122,0.000082
62900,0.000136,0.000074
63000,0.000115,0.000073
63100,0.000135,0.000073
63200,0.000107,0.000073
63300,0.000135,0.000102
63400,0.000111,0.000073
63500,0.000107,0.000110
63600,0.000119,0.000072
63700,0.000196,0.000120
63800,0.000143,0.000073
63900,0.000109,0.000072
64000,0.000109,0.000072
64100,0.000137,0.000072
64200,0.000114,0.000072
64300,0.000138,0.000071
64400,0.000104,0.000115
64500,0.000108,0.000071
64600,0.000145,0.000102
64700,0.000150,0.000106
64800,0.000149,0.000111
64900,0.000155,0.000122
65000,0.000149,0.000079
65100,0.000150,0.000094
65200,0.000116,0.000078
65300,0.000136,0.000084
65400,0.000118,0.000075
65500,0.000125,0.000070
65600,0.000113,0.000070
65700,0.000115,0.000071
65800,0.000160,0.000068
65900,0.000141,0.000068
66000,0.000104,0.000068
66100,0.000101,0.000067
66200,0.000123,0.000067
66300,0.000099,0.000068
66400,0.000109,0.000072
66500,0.000107,0.000130
66600,0.000126,0.000094
66700,0.000113,0.000089
66800,0.000115,0.000083
66900,0.000186,0.000100
67000,0.000134,0.000066
67100,0.000115,0.000092
67200,0.000098,0.000065
67300,0.000130,0.000092
67400,0.000101,0.000065
67500,0.000096,0.000087
67600,0.000112,0.000065
67700,0.000149,0.000081
67800,0.000120,0.000065
67900,0.000113,0.000084
68000,0.000124,0.000080
68100,0.000117,0.000085
68200,0.000330,0.000064
68300,0.000118,0.000070
68400,0.000094,0.000092
68500,0.000104,0.000064
68600,0.000093,0.000081
68700,0.000108,0.000081
68800,0.000099,0.000068
68900,0.000101,0.000062
69000,0.000096,0.000063
69100,0.000091,0.000080
69200,0.000110,0.000062
69300,0.000092,0.000061
69400,0.000098,0.000062
69500,0.000100,0.000061
69600,0.000092,0.000082
69700,0.000107,0.000061
69800,0.000108,0.000062
69900,0.000102,0.000060
70000,0.000094,0.000067
70100,0.000094,0.000060
70200,0.000094,0.000061
70300,0.000094,0.000075
70400,0.000151,0.000059
70500,0.000091,0.000060
70600,0.000096,0.000108
70700,0.000093,0.000058
70800,0.000117,0.000072
70900,0.000118,0.000058
71000,0.000106,0.000060
71100,0.000107,0.000080
71200,0.000107,0.000058
71300,0.000084,0.000128
71400,0.000105,0.000069
71500,0.000108,0.000059
71600,0.000105,0.000058
71700,0.000092,0.000110
71800,0.000101,0.000073
71900,0.000088,0.000075
72000,0.000095,0.000056
72100,0.000143,0.000072
72200,0.000103,0.000063
72300,0.000095,0.000077
72400,0.000099,0.000070
72500,0.000099,0.000076
72600,0.000142,0.000073
72700,0.000092,0.000069
72800,0.000088,0.000073
72900,0.000096,0.000061
73000,0.000106,0.000073
73100,0.000113,0.000056
73200,0.000121,0.000074
73300,0.000092,0.000074
73400,0.000095,0.000073
73500,0.000129,0.000070
73600,0.000089,0.000053
73700,0.000133,0.000067
73800,0.000091,0.000053
73900,0.000096,0.000068
74000,0.000092,0.000065
74100,0.000097,0.000068
74200,0.000105,0.000069
74300,0.000087,0.000064
74400,0.000076,0.000071
74500,0.000094,0.000052
74600,0.000074,0.000068
74700,0.000084,0.000051
74800,0.000090,0.000070
74900,0.000080,0.000050
75000,0.000090,0.000067
75100,0.000085,0.000065
75200,0.000086,0.000064
75300,0.000116,0.000069
75400,0.000096,0.000068
75500,0.000294,0.000071
75600,0.000098,0.000075
75700,0.000099,0.000071
75800,0.000105,0.000072
75900,0.000108,0.000073
76000,0.000092,0.000070
76100,0.000126,0.000068
76200,0.000079,0.000054
76300,0.000077,0.000052
76400,0.000079,0.000052
76500,0.000074,0.000052
76600,0.000073,0.000058
76700,0.000088,0.000078
76800,0.000087,0.000059
76900,0.000080,0.000051
77000,0.000072,0.000049
77100,0.000075,0.000049
77200,0.000082,0.000047
77300,0.000111,0.000094
77400,0.000073,0.000049
77500,0.000066,0.000046
77600,0.000068,0.000045
77700,0.000075,0.000046
77800,0.000102,0.000045
77900,0.000070,0.000044
78000,0.000067,0.000044
78100,0.000069,0.000044
78200,0.000066,0.000044
78300,0.000083,0.000044
78400,0.000069,0.000043
78500,0.000063,0.000044
78600,0.000064,0.000043
78700,0.000065,0.000043
78800,0.000063,0.000059
78900,0.000092,0.000043
79000,0.000080,0.000071
79100,0.000068,0.000043
79200,0.000062,0.000042
79300,0.000066,0.000042
79400,0.000062,0.000042
79500,0.000065,0.000043
79600,0.000066,0.000045
79700,0.000060,0.000041
79800,0.000061,0.000041
79900,0.000062,0.000042
80000,0.000065,0.000044
80100,0.000061,0.000042
80200,0.000075,0.000063
80300,0.000071,0.000040
80400,0.000081,0.000043
80500,0.000060,0.000052
80600,0.000057,0.000039
80700,0.000057,0.000039
80800,0.000082,0.000040
80900,0.000061,0.000039
81000,0.000069,0.000039
81100,0.000055,0.000050
81200,0.000067,0.000050
81300,0.000071,0.000068
81400,0.000077,0.000049
81500,0.000060,0.000037
81600,0.000067,0.000046
81700,0.000055,0.000043
81800,0.000054,0.000037
81900,0.000053,0.000036
82000,0.000062,0.000037
82100,0.000053,0.000037
82200,0.000054,0.000050
82300,0.000061,0.000049
82400,0.000063,0.000048
82500,0.000052,0.000036
82600,0.000057,0.000049
82700,0.000052,0.000035
82800,0.000052,0.000035
82900,0.000053,0.000034
83000,0.000057,0.000036
83100,0.000057,0.000044
83200,0.000059,0.000035
83300,0.000050,0.000034
83400,0.000050,0.000034
83500,0.000050,0.000034
83600,0.000059,0.000034
83700,0.000048,0.000033
83800,0.000056,0.000033
83900,0.000047,0.000053
84000,0.000049,0.000033
84100,0.000047,0.000044
84200,0.000094,0.000045
84300,0.000070,0.000032
84400,0.000054,0.000049
84500,0.000052,0.000032
84600,0.000046,0.000047
84700,0.000047,0.000031
84800,0.000091,0.000031
84900,0.000044,0.000031
85000,0.000045,0.000039
85100,0.000045,0.000031
85200,0.000044,0.000030
85300,0.000044,0.000030
85400,0.000044,0.000030
85500,0.000045,0.000039
85600,0.000056,0.000040
85700,0.000048,0.000032
85800,0.000047,0.000029
85900,0.000047,0.000036
86000,0.000055,0.000040
86100,0.000065,0.000039
86200,0.000048,0.000028
86300,0.000048,0.000037
86400,0.000047,0.000028
86500,0.000047,0.000036
86600,0.000040,0.000028
86700,0.000043,0.000027
86800,0.000039,0.000036
86900,0.000051,0.000040
87000,0.000057,0.000040
87100,0.000052,0.000041
87200,0.000062,0.000038
87300,0.000053,0.000038
87400,0.000054,0.000030
87500,0.000051,0.000039
87600,0.000051,0.000029
87700,0.000047,0.000041
87800,0.000042,0.000034
87900,0.000045,0.000043
88000,0.000045,0.000034
88100,0.000045,0.000027
88200,0.000037,0.000026
88300,0.000041,0.000026
88400,0.000035,0.000031
88500,0.000035,0.000024
88600,0.000051,0.000031
88700,0.000034,0.000023
88800,0.000034,0.000024
88900,0.000035,0.000023
89000,0.000039,0.000029
89100,0.000039,0.000023
89200,0.000045,0.000023
89300,0.000033,0.000023
89400,0.000031,0.000026
89500,0.000032,0.000022
89600,0.000031,0.000021
89700,0.000030,0.000031
89800,0.000031,0.000022
89900,0.000030,0.000021
90000,0.000030,0.000021
90100,0.000030,0.000021
90200,0.000029,0.000020
90300,0.000029,0.000021
90400,0.000029,0.000020
90500,0.000028,0.000020
90600,0.000028,0.000020
90700,0.000028,0.000020
90800,0.000028,0.000020
90900,0.000030,0.000020
91000,0.000027,0.000019
91100,0.000027,0.000019
91200,0.000027,0.000018
91300,0.000026,0.000018
91400,0.000026,0.000018
91500,0.000029,0.000018
91600,0.000026,0.000017
91700,0.000025,0.000018
91800,0.000028,0.000018
91900,0.000024,0.000017
92000,0.000024,0.000017
92100,0.000024,0.000017
92200,0.000023,0.000020
92300,0.000023,0.000016
92400,0.000023,0.000016
92500,0.000040,0.000017
92600,0.000022,0.000015
92700,0.000023,0.000016
92800,0.000022,0.000015
92900,0.000026,0.000015
93000,0.000021,0.000032
93100,0.000022,0.000018
93200,0.000020,0.000015
93300,0.000022,0.000015
93400,0.000020,0.000014
93500,0.000020,0.000015
93600,0.000019,0.000014
93700,0.000022,0.000014
93800,0.000019,0.000014
93900,0.000028,0.000013
94000,0.000019,0.000013
94100,0.000019,0.000013
94200,0.000020,0.000015
94300,0.000017,0.000013
94400,0.000020,0.000013
94500,0.000017,0.000012
94600,0.000016,0.000012
94700,0.000016,0.000012
94800,0.000016,0.000012
94900,0.000015,0.000012
95000,0.000016,0.000011
95100,0.000016,0.000015
95200,0.000014,0.000011
95300,0.000014,0.000010
95400,0.000018,0.000011
95500,0.000017,0.000011
95600,0.000021,0.000011
95700,0.000014,0.000010
95800,0.000015,0.000010
95900,0.000013,0.000009
96000,0.000013,0.000013
96100,0.000014,0.000009
96200,0.000014,0.000013
96300,0.000012,0.000008
96400,0.000011,0.000011
96500,0.000011,0.000008
96600,0.000014,0.000010
96700,0.000012,0.000009
96800,0.000013,0.000010
96900,0.000012,0.000008
97000,0.000029,0.000008
97100,0.000010,0.000007
97200,0.000009,0.000007
97300,0.000008,0.000007
97400,0.000008,0.000007
97500,0.000010,0.000006
97600,0.000008,0.000006
97700,0.000009,0.000007
97800,0.000009,0.000006
97900,0.000007,0.000006
98000,0.000007,0.000006
98100,0.000008,0.000007
98200,0.000007,0.000006
98300,0.000008,0.000007
98400,0.000007,0.000004
98500,0.000006,0.000007
98600,0.000006,0.000006
98700,0.000006,0.000004
98800,0.000005,0.000004
98900,0.000004,0.000004
99000,0.000004,0.000003
99100,0.000005,0.000005
99200,0.000004,0.000003
99300,0.000005,0.000004
99400,0.000004,0.000003
99500,0.000003,0.000002
99600,0.000002,0.000003
99700,0.000002,0.000002
99800,0.000002,0.000001
99900,0.000002,0.000001
